time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-8.429515769730639,0.11909563888251418,55.99749188056495,3.185992179658678,55.99749188056495,3.185992179658678,0.0
0.05,-8.438685409515731,0.11907054167394436,55.99787727680276,3.1915434147316297,55.9978772772036,3.191501699529235,-4.1715202394598805e-05
0.1,-8.447855049300825,0.1190454171942593,55.99826340559985,3.1910898496902456,55.99826340760468,3.191006379069342,-8.347062090363622e-05
0.15000000000000002,-8.45702468908592,0.11902026544345903,55.9986503051322,3.1906382601727468,55.998650310747365,3.190512993903661,-0.0001252662690855999
0.2,-8.466194328871014,0.11899508642154352,55.99903801292485,3.1901886341006818,55.99903802496072,3.190021531940191,-0.00016710216049098392
0.25,-8.475363968656108,0.11896988012851278,55.99942656586069,3.1897409594593675,55.999426587932554,3.1895319811507035,-0.00020897830866406508
0.30000000000000004,-8.484533608441202,0.1189446465643668,55.99981600018919,3.189295224297614,55.99981603671813,3.1890443295704616,-0.0002508947271522288
0.35000000000000003,-8.493703248226296,0.11891938572910561,56.00020635153503,3.188851416727445,56.00020640774876,3.1885585652979445,-0.00029285142950064014
0.4,-8.50287288801139,0.11889409762272918,56.00059765490654,3.1884095249238267,56.00059773684034,3.1880746764945656,-0.00033484842926112535
0.45,-8.512042527796485,0.11886878224523752,56.00098994470419,3.187969537124388,56.00099005920173,3.1875926513843935,-0.00037688573999439257
0.5,-8.521212167581577,0.11884343959663062,56.00138325472879,3.1875314416291505,56.001383409443086,3.1871124782538782,-0.00041896337527225214
0.55,-8.530381807366673,0.1188180696769085,56.0017776181898,3.18709522680025,56.00177782158403,3.1866341454515714,-0.0004610813486785048
0.6000000000000001,-8.539551447151768,0.11879267248607114,56.00217306771333,3.18666088106167,56.00217332906178,3.186157641387855,-0.000503239673815159
0.65,-8.548721086936862,0.11876724802411856,56.00256963535021,3.1862283928989656,56.00256996473917,3.1856829545346574,-0.0005454383643082039
0.7000000000000001,-8.557890726721954,0.11874179629105075,56.00296735258389,3.1857977508589888,56.002967760912526,3.185210073425189,-0.000587677433799616
0.75,-8.56706036650705,0.1187163172868677,56.0033662503382,3.185368943549627,56.00336674931949,3.184738986653668,-0.0006299568959589052
0.8,-8.576230006292143,0.11869081101156942,56.003766358985146,3.184941959639526,56.00376696114677,3.1842696828750396,-0.0006722767644862238
0.8500000000000001,-8.585399646077239,0.11866527746515591,56.00416770835247,3.1845167878578224,56.00416842703774,3.183802150804713,-0.0007146370531092572
0.9,-8.594569285862331,0.11863971664762718,56.0045703277312,3.184093416993878,56.004571177099976,3.18333637921829,-0.0007570377755881097
0.9500000000000001,-8.603738925647425,0.11861412855898322,56.004974245883105,3.1836718358970084,56.004975240912714,3.1828723569512873,-0.0007994789457210771
1.0,-8.612908565432521,0.11858851319922402,56.005379491048025,3.183252033476221,56.005380647534174,3.1824100728988785,-0.0008419605773424266
1.05,-8.4982869069874,0.11856323873185848,56.0057744224251,3.1836052535779777,56.00577575609212,3.1827244133369503,-0.0008808402410274141
1.1,-8.352717423984725,0.11853839719776384,56.006156359108815,3.184158796047238,56.00615788580375,3.1832409956137444,-0.000917800433493543
1.1500000000000001,-8.20714794098205,0.11851398859694007,56.00652555646962,3.184721440942956,56.006527292242595,3.1837678934798608,-0.0009535474630952834
1.2000000000000002,-8.061578457979376,0.1184900129293872,56.00688226716487,3.1852930203061187,56.006884228220244,3.184304917934,-0.000988102372118771
