time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,12.753347963040344,0.7547727974529026,43.61425834088012,4.044031766693974,43.61425834088012,4.044031766693974,0.0
0.05,12.753803872625575,0.7548107281091976,43.615142669797486,4.032099324598082,43.615142679842755,4.032268408570765,0.00016908397268267095
0.1,12.754259782210806,0.7548486601213978,43.616026793556784,4.032538446877054,43.6160268436008,4.032875861948515,0.0003374150714607893
0.15000000000000002,12.754715691796036,0.7548865934895034,43.61691081159453,4.032972330079462,43.61691095122492,4.033477326057802,0.0005049959783391955
0.2,12.755171601381267,0.7549245282135141,43.617794819595304,4.033401035174793,43.61779511776234,4.03407286454187,0.0006718293670768816
0.25,12.755627510966498,0.7549624642934302,43.618678909593996,4.033824622448542,43.61867945434167,4.034662540351826,0.0008379179032846906
0.30000000000000004,12.756083420551729,0.7550004017292514,43.619563170075615,4.034243151509769,43.619564068275125,4.035246415754288,0.0010032642445185758
0.35000000000000003,12.75653933013696,0.755038340520978,43.620447686072644,4.034656681298593,43.620449063158475,4.035824552338968,0.0011678710403755233
0.4,12.75699523972219,0.7550762806686098,43.62133253926009,4.035065270093572,43.62133453896847,4.036397011026144,0.0013317409325717122
0.45,12.757451149307421,0.7551142221721469,43.622217808048156,4.035468975519018,43.62222059215804,4.036963852074061,0.0014948765550428789
0.5,12.757907058892652,0.7551521650315892,43.62310356767276,4.035867854552215,43.62310731574918,4.037525135086227,0.001657280534011818
0.55,12.758362968477883,0.7551901092469369,43.62398989028374,4.036261963530559,43.623994799423656,4.038080919018635,0.0018189554880763126
0.6000000000000001,12.758818878063114,0.7552280548181897,43.624876845031025,4.036651358158612,43.62488312961148,4.038631262186898,0.0019799040282855174
0.65,12.759274787648344,0.7552660017453479,43.62576449814861,4.03703609351508,43.625772389577335,4.039176222273288,0.0021401287582083484
0.7000000000000001,12.759730697233575,0.7553039500284112,43.626652913036544,4.037416224059705,43.62666265950488,4.039715856333717,0.0022996322740116426
0.75,12.760186606818806,0.7553418996673799,43.62754215034085,4.037791803640081,43.62755401657907,4.040250220804606,0.0024584171645249953
0.8,12.760642516404037,0.7553798506622538,43.628432268031574,4.038162885498393,43.62844653506645,4.040779371509701,0.002616486011308261
0.8500000000000001,12.761098425989267,0.755417803013033,43.629323321478815,4.038529522278075,43.62934028639358,4.04130336366679,0.0027738413887155033
0.9,12.761554335574498,0.7554557567197174,43.63021536352697,4.038891766030398,43.63023533922351,4.041822251894356,0.0029304858639580544
0.9500000000000001,12.762010245159729,0.7554937117823071,43.63110844456711,4.039249668220979,43.631131759530476,4.042336090218139,0.003086421997160471
1.0,12.76246615474496,0.7555316682008021,43.632002612607565,4.039603279736218,43.6320296106727,4.042844932077643,0.0032416523414253717
1.05,12.586030881084731,0.7555690998891231,43.632874119457114,4.038941563208461,43.632905145175705,4.042330261304106,0.0033886980956454593
1.1,12.365372811613138,0.7556058753257505,43.63371748957788,4.038018004104674,43.633752886035495,4.041546379721223,0.003528375616548729
1.1500000000000001,12.144714742141547,0.7556419945106844,43.63453323777829,4.037084104105602,43.63457334617605,4.0407457458862615,0.0036616417806598633
1.2000000000000002,11.924056672669954,0.7556774574439246,43.6353218748069,4.03613989561059,43.635367033415285,4.039928659047354,0.0037887634367645973
1.25,11.703398603198362,0.755712264125471,43.636083907536275,4.035185406442074,43.63613445076659,4.039095394823455,0.003909988381381346
1.3,11.48274053372677,0.7557464145553239,43.63681983914194,4.034220659950295,43.63687609672181,4.038246207209341,0.004025547259046469
1.35,11.262082464255176,0.7557799087334831,43.63753016927658,4.03324567511707,43.63759246551785,4.037381330354794,0.0041356552377243005
1.4000000000000001,11.041424394783583,0.7558127466599487,43.638215394239744,4.0322604666586415,43.63828404738871,4.036500980148926,0.0042405134902843145
1.4500000000000002,10.82076632531199,0.7558449283347206,43.638876007143345,4.031265045127505,43.63895132880438,4.035605355635668,0.004340310508163192
1.5,10.6001082558404,0.7558764537577989,43.63951249807308,4.030259417013245,43.63959479269811,4.034694640282539,0.004435223269293687
1.55,10.379450186368807,0.7559073229291835,43.64012535424604,4.029243584842314,43.640214918683135,4.033769003121445,0.004525418279130555
1.6,10.158792116897214,0.7559375358488745,43.64071506016471,4.028217547276755,43.64081218325993,4.032828599777538,0.004611052500782975
1.6500000000000001,9.93813404742562,0.7559670925168719,43.64128209776761,4.027181299211843,43.64138706001498,4.031873573399827,0.0046922741879837915
1.7000000000000002,9.717475977954027,0.7559959929331755,43.64182694657667,4.026134831872637,43.64194001981173,4.030904055505337,0.004769223632699493
1.75,9.496817908482436,0.7560242370977855,43.64235008384168,4.0250781329094165,43.642471530974625,4.029920166746927,0.004842033837510584
1.8,9.276159839010843,0.756051825010702,43.64285198468185,4.02401118649202,43.64298205946679,4.028922017613589,0.004910831121569537
1.85,9.055501769539251,0.7560787566719247,43.64333312222484,4.022933973403062,43.64347206906191,4.027909709070765,0.004975735667702708
