time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,28.714710847803612,0.020759847884142868,58.836055735728806,3.214791149368308,58.836055735728806,3.214791149368308,0.0
0.05,28.224900740402248,0.020843790605830956,58.840701233438395,3.089446230552416,58.84070161456799,3.0902319852086015,0.0007857546561855777
0.1,27.735090633000883,0.020926276599862008,58.8451897501363,3.0880484996990005,58.845191408596115,3.0895342604352214,0.0014857607362208647
0.15000000000000002,27.245280525599522,0.021007305866236024,58.8495262119925,3.086432771420882,58.849530277675136,3.0885793234038608,0.0021465519829786395
0.2,26.75547041819816,0.021086878404953005,58.85371442275199,3.0846281842911485,58.853722116112166,3.087388334387176,0.0027601500960274805
0.25,26.2656603107968,0.021164994216012954,58.85775769954247,3.0826647701333325,58.857770278761095,3.0860068747320892,0.0033421045987567233
0.30000000000000004,25.775850203395436,0.021241653299415866,58.86165903266127,3.080566111417962,58.86167776880102,3.084467552518301,0.003901441100338854
0.35000000000000003,25.286040095994075,0.021316855655161743,58.86542119181067,3.0783510298640784,58.86544735632097,3.082794831077292,0.0044438012132137494
0.4,24.796229988592714,0.02139060128325059,58.869046798054974,3.0760347621052886,58.869081656240816,3.0810076801443618,0.004972918039073182
0.45,24.306419881191353,0.021462890183682398,58.87253837330856,3.073629797419067,58.87258318087687,3.0791211739321986,0.005491376513131474
0.5,23.81660977378999,0.02153372235645717,58.875898374790275,3.071146486942635,58.8759543760644,3.077147521224208,0.006001034281573059
0.55,23.326799666388624,0.02160309780157491,58.87912921923949,3.0685934947810303,58.87919764631036,3.075096763199803,0.006503268418772912
0.6000000000000001,22.836989558987263,0.021671016519035614,58.88223330005153,3.065978137467784,58.882315372467545,3.0729772644955955,0.006999127027811358
0.65,22.3471794515859,0.021737478508839284,58.8852129994512,3.0633066431351548,58.88530992422157,3.0707960692806684,0.007489426145513622
0.7000000000000001,21.85736934418454,0.02180248377098592,58.888070697149146,3.0605843519886684,58.888183668929514,3.068559165792037,0.007974813803368619
0.75,21.367559236783176,0.02186603230547552,58.890808776481144,3.057815873230672,58.89093897786306,3.0662716868537587,0.008455813623086783
0.8,20.87774912938181,0.021928124112308087,58.89342962873132,3.0550052092307043,58.893578230587984,3.063938064476559,0.008932855245854743
0.8500000000000001,20.38793902198045,0.021988759191483617,58.895935656136594,3.052155854757717,58.89610381799571,3.0615621508088187,0.009406296051101659
0.9,19.89812891457909,0.022047937543002112,58.89832927392874,3.0492708770085457,58.89851814435435,3.0591473139773324,0.009876436968786706
0.9500000000000001,19.40831880717773,0.02210565916686357,58.900612911671764,3.046352980693772,58.90082362864407,3.056696514891494,0.010343534197721826
1.0,18.918508699776368,0.022161924063067998,58.902789014082494,3.043404561384329,58.90302270536896,3.0542123694142997,0.010807808029970722
1.05,18.455101768398542,0.022216810756407277,58.90486578756972,3.0406070832525987,58.90512352672811,3.0518554920357204,0.011248408783121722
1.1,17.9982956310266,0.022270338878079377,58.90684683466513,3.037829204766677,58.907129675016556,3.049510563918585,0.011681359151908044
1.1500000000000001,17.54148949365466,0.0223225084280843,58.90873430207705,3.0350279294947957,58.909043288360415,3.047140047098552,0.01211211760375619
1.2000000000000002,17.08468335628272,0.02237331940642204,58.9105303497094,3.03220464440782,58.91086651834413,3.0447454459145407,0.012540801506720545
1.25,16.627877218910783,0.022422771813092605,58.912237150550595,3.029360606946433,58.91260152988859,3.0423281232196127,0.012967516273179491
1.3,16.17107108153884,0.022470865648095993,58.91385689048093,3.0264969601713556,58.914250501047604,3.039889317229023,0.013392357057667503
1.35,15.714264944166901,0.0225176009114322,58.9153917680208,3.023614745819597,58.915815622745406,3.0374301559761614,0.0138154101565644
1.4000000000000001,15.257458806794961,0.022562977603101234,58.91684399403724,3.0207149156022077,58.91729909847267,3.034951669772594,0.014236754170386057
1.4500000000000002,14.800652669423021,0.022606995723103086,58.918215791422035,3.017798341018298,58.91870314395449,3.032454801993818,0.01465646097551998
1.5,14.343846532051083,0.02264965527143776,58.91950939475164,3.014865821911568,58.92002998680056,3.0299404184534,0.015074596541831742
1.55,13.887040394679143,0.022690956248105257,58.92073410093723,3.0126778266566987,58.921288677512926,3.0280608980193158,0.015383071362617073
1.6,13.430234257307202,0.022730898653105576,58.921911538802604,3.0125506174854326,58.92250018456706,3.027946345935306,0.01539572844987358
1.6500000000000001,12.973428119935264,0.022769482486438716,58.92304416700384,3.012420531545942,58.92366695983014,3.027827339819531,0.015406808273588979
1.7000000000000002,12.516621982563324,0.022806707748104678,58.92413439387847,3.0122848160577367,58.924791404900816,3.0277011467307613,0.015416330673024614
1.75,12.059815845191384,0.022842574438103464,58.92518458479157,3.012141107800442,58.925875878456786,3.027565423007522,0.015424315207079875
1.8,11.603009707819444,0.02287708255643507,58.926197066345864,3.0119872632573768,58.92692270046622,3.027418044409379,0.015430781152002027
1.85,11.146203570447504,0.0229102321030995,58.9271741285088,3.0118212460045206,58.92793415431609,3.0272569935070144,0.015435747502493768
1.9000000000000001,10.689397433075564,0.02294202307809675,58.9281180252015,3.011641043393293,58.928912487402194,3.0270802763677906,0.015439232974497674
1.9500000000000002,10.232591295703624,0.02297245548142682,58.929030973618886,3.0114445974271415,58.92985991045035,3.026885853436024,0.015441256008882576
2.0,9.775785158331686,0.023001529313089717,58.929915152380225,3.011229740457715,58.93077859566789,3.0266715752333537,0.015441834775638874
2.0500000000000003,10.082809006469835,0.023031516253984523,58.93081722093755,3.011466889495682,58.93171528033609,3.026943077070473,0.015476187574790856
2.1,10.580790350985499,0.023062984224336017,58.93175128396349,3.0118306730613407,58.932684094681655,3.0273509935981537,0.01552032053681307
2.15,11.07877169550116,0.023095933224144192,58.93272041319495,3.0122075614426667,58.93368811770546,3.0277735997365554,0.015566038293888695
2.2,11.576753040016829,0.02313036325340905,58.93372763103207,3.0125951760044107,58.93473037919374,3.02820853725047,0.015613361246059387
2.25,12.07473438453249,0.0231662743121306,58.93477591199296,3.0129912061229693,58.935813861177046,3.0286535162900354,0.015662310167066096
2.3000000000000003,12.57271572904816,0.02320366640030883,58.93586818240102,3.0133933167631812,58.93694149762189,3.029106222975022,0.01571290621184085
2.35,13.07069707356382,0.023242539517943743,58.93700731794036,3.013799036210264,58.938116171990394,3.0295642071312647,0.015765170921000937
2.4000000000000004,13.56867841807949,0.023282893665035345,58.938196138267486,3.014205600497339,58.93934071185621,3.030024726715595,0.015819126218255875
2.45,14.066659762595151,0.02332472884158363,58.93944080790187,3.0149684206280587,58.940621172269516,3.03079181264011,0.015823392012051407
2.5,14.564641107110816,0.023368045047588597,58.94077086691152,3.0185343673959704,58.941986182488044,3.0339625985239578,0.015428231127987413
2.5500000000000003,15.062622451626481,0.02341284228305025,58.94218936374133,3.0221139335605844,58.94343880004906,3.0371488149151764,0.015034881354591967
2.6,15.560603796142145,0.02345912054796859,58.943699357005734,3.0257076774988723,58.94498209316593,3.040351108436436,0.014643430937563817
2.6500000000000004,16.05858514065781,0.023506879842343613,58.94530391681359,3.029316194859265,58.9466191421165,3.043570172079099,0.014253977219834013
2.7,16.556566485173477,0.02355612016617532,58.94700612624583,3.0329401223741956,58.9483530407955,3.046806750437755,0.013866628063559538
2.75,17.054547829689138,0.02360684151946371,58.948809083008506,3.036580142198253,58.95018689845649,3.050061645770104,0.013481503571850961
2.8000000000000003,17.552529174204807,0.02365904390220879,58.950715901288184,3.0402369868636763,58.95212384167319,3.0533357250530297,0.013098738189353476
2.85,18.05051051872047,0.023712727314410553,58.95272971384151,3.043911444964387,58.9541670165568,3.0566299282505307,0.012718483286143556
2.9000000000000004,18.548491863236134,0.023767891756069,58.9548536743569,3.047604367704164,58.956319591272646,3.0599452780684664,0.012340910364302182
2.95,19.0464732077518,0.023824537227184132,58.957090960134174,3.0513166764754196,58.958584758909545,3.063282891550723,0.011966215075303488
3.0,19.54445455226746,0.023882663727755948,58.9594447751371,3.055049371674179,58.96096574076694,3.0666439939796133,0.011594622305434399
3.0500000000000003,20.133541026234006,0.023942542210465424,58.96194002611634,3.0594273658368634,58.963487269625574,3.0705722799689683,0.011144914132104944
3.1,20.745403782563265,0.0240042404134828,58.96458680425209,3.063988987664211,58.966159413619785,3.074668228937477,0.010679241273265916
3.1500000000000004,21.357266538892528,0.024067758336808083,58.96739000726173,3.0685815623102797,58.96898710147072,3.0788004540863585,0.01021889177607882
3.2,21.969129295221787,0.024133095980441267,58.97035460537294,3.0732076097576377,58.97197533987598,3.0829722348254003,0.009764625067762545
3.25,22.580992051551046,0.024200253344382354,58.97348565478962,3.077870009595048,58.97512922874071,3.0871874239844455,0.00931741438939726
3.3000000000000003,23.19285480788031,0.02426923042863134,58.97678831430698,3.082572078638627,58.97845398036659,3.0914506149826257,0.00887853634399871
3.35,23.804717564209568,0.024340027233188236,58.98026786604875,3.0873176714001564,58.981954944066786,3.0957673829424204,0.008449711542263927
3.4000000000000004,24.416580320538834,0.02441264375805303,58.9839297416842,3.0921113121418857,58.98563763845542,3.100144646884607,0.008033334742721276
3.45,25.028443076868093,0.02448708000322573,58.98777955605842,3.0969583714798072,58.98950779504055,3.104591241876512,0.007632870396704572
3.5,25.640305833197353,0.02456333596870633,58.99182315105266,3.1018653072514812,58.99357141939643,3.1091188818940516,0.007253574642570371
3.5500000000000003,26.25216858952662,0.024641411654494835,58.99606665388711,3.106840000511587,58.99783488182153,3.113743917367351,0.006903916855764081
3.6,26.864031345855878,0.024721307060591242,59.000516556357404,3.1118922365892314,59.00230506313451,3.1184909058304364,0.006598669241205002
3.6500000000000004,27.475894102185137,0.024803022186995552,59.00517982536487,3.117034415155146,59.00698962164477,3.123401011750963,0.0063665965958170645
3.7,28.0877568585144,0.024886557033707762,59.01006353266006,3.1222504033225302,59.01189715175605,3.128584407345099,0.006334004022568784
3.75,28.69961961484366,0.024971911600727877,59.01517092354411,3.1273036747307534,59.01703399655823,3.1343242325067666,0.007020557776013181
