time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,20.275086792335607,0.3976576024832119,45.903320920143344,3.733815977824102,45.903320920143344,3.733815977824102,0.0
0.05,20.744765730426273,0.39771929878862006,45.90563002975967,3.723718524481054,45.905630032088844,3.7238225860780725,0.00010406159701847884
0.1,21.21444466851694,0.3977823919502561,45.908044912472995,3.72760420441501,45.908044924744516,3.727815948736153,0.0002117443211426817
0.15000000000000002,21.684123606607603,0.3978468819681202,45.91056853728963,3.7315232571479,45.91056857347962,3.7318465569631103,0.0003232998152102873
0.2,22.153802544698266,0.39791276884221216,45.91320391362837,3.7354765489951673,45.91320399537807,3.7359155605155085,0.0004390115203412037
0.25,22.623481482788932,0.39798005257253216,45.915954093460755,3.7394649902928196,45.91595425165597,3.7400241908069614,0.0005592005141417111
0.30000000000000004,23.0931604208796,0.39804873315908007,45.918822173610266,3.743489537925966,45.9188224503081,3.7441737706943847,0.0006842327684188909
0.35000000000000003,23.562839358970265,0.398118810601856,45.92181129822498,3.7475511980729683,45.921811749018815,3.7483657263328882,0.0008145282599199
0.4,24.032518297060932,0.3981902849008599,45.92492466143965,3.751651029189377,45.92492535838228,3.7526016017180672,0.0009505725286902411
0.45,24.502197235151595,0.3982631560560917,45.92816551024513,3.755790145258976,45.928166545489795,3.756883076770465,0.001092931511488704
0.5,24.971876173242258,0.3983374240675515,45.93153714758525,3.7599697193430637,45.93153863795988,3.7612119901624745,0.0012422708194108623
0.55,25.441555111332928,0.39841308893523925,45.93504293570342,3.764190987463399,45.935045028513,3.7655903686036813,0.001399381140282152
0.6000000000000001,25.91123404942359,0.398490150659155,45.9386862997642,3.768455252859291,45.93868918023083,3.770020465086341,0.0015652122270499724
0.65,26.380912987514257,0.39856860923929865,45.942470731778236,3.772763890665246,45.94247463269823,3.774504809817641,0.0017409191523949374
0.7000000000000001,26.850591925604924,0.39864846467567033,45.946399794862515,3.7771183530624817,45.94640500931593,3.779046279524277,0.001927926461795515
0.75,27.320270863695587,0.39872971696827,45.950477127872176,3.7815201749657588,45.950484026216614,3.7836481940379674,0.002128019072208609
0.8,27.789949801786253,0.3988123661170975,45.954706450445094,3.7859709803166117,45.95471550345624,3.7883144545470953,0.002343474230483533
0.8500000000000001,28.25962873987692,0.3988964121221531,45.95909067985203,3.7903570034954304,45.959102512796775,3.7929825370599564,0.0026255335645259947
0.9,28.729307677967583,0.3989818549834366,45.96363248428375,3.794654501035278,45.96364788541889,3.7976287423588766,0.00297424132359847
0.9500000000000001,29.19898661605825,0.3990686947009481,45.96833523181395,3.798959743462554,45.968355097297454,3.802286269101039,0.0033265256384846786
1.0,29.668665554148916,0.3991569312746875,45.97320229985158,3.8032727075300095,45.973227636726264,3.8069550605496665,0.0036823530196570253
1.05,28.973989990978282,0.399243101837354,45.97786622568466,3.80051023013786,45.97789810695897,3.804537274900242,0.004027044762382026
1.1,27.988225802492323,0.3993263406721223,45.982243826721955,3.7958910153179786,45.98228338701278,3.8002613300180417,0.004370314700063105
