time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,1.6197845251846374,0.28024745642780335,42.90662468062329,3.482659846409156,42.90662468062329,3.482659846409156,0.0
0.05,1.072610405357882,0.2802506464420948,42.90663097925578,3.47720640468468,42.906630979256846,3.47720910611454,2.7014298602523468e-06
0.1,0.5254362855311275,0.28025220912436205,42.90663248813891,3.473870406277163,42.906632488142364,3.4738744721459085,4.0658687456840426e-06
0.15000000000000002,-0.021737834295628256,0.280252144474605,42.90663248766561,3.4705144391854312,42.9066324876714,3.4705184805052522,4.0413198210131895e-06
0.2,-0.5689119541223826,0.28025045249282377,42.90663425533908,3.4671386743922032,42.90663425534581,3.4671412481722355,2.5737800322112037e-06
0.25,-1.116086073949138,0.28024713317901834,42.90664106626257,3.4637432739394085,42.90664106626932,3.46374288105192,-3.9288748832078113e-07
0.30000000000000004,-1.6632601937758937,0.2802421865331886,42.906656193649496,3.4603283910086713,42.90665619365963,3.460323473920117,-4.917088554101667e-06
0.35000000000000003,-2.2104343136026494,0.2802356125553347,42.90668290935349,3.456894169990515,42.9066829093806,3.4568831103493087,-1.1059641206401238e-05
0.4,-2.7576084334294038,0.2802274112454566,42.90672453851159,3.453413549022959,42.90672453858409,3.4533958533016986,-1.769572126031349e-05
0.45,-3.304782553256158,0.28021758260355417,42.90678442175661,3.449891298098437,42.906784421921294,3.449866855196114,-2.444290232306301e-05
0.5,-3.851956673082914,0.28020612662962757,42.906865905775305,3.4463334818884652,42.90686590610136,3.446302197003343,-3.128488512205152e-05
0.55,-4.39913079290967,0.2801930433236767,42.906972353897686,3.442739517527201,42.90697235448019,3.442701457791689,-3.8059735512074866e-05
0.6000000000000001,-4.946304912736425,0.2801783326857017,42.90710705164522,3.439145420780032,42.90710705262282,3.4390989109166186,-4.6509863413479735e-05
0.65,-5.493479032563179,0.28016199471570236,42.90727323806846,3.4355634373576316,42.907273239644596,3.435505849821873,-5.758753575868525e-05
0.7000000000000001,-6.040653152389934,0.28014402941367883,42.90747423166958,3.4319587500420177,42.907474234111305,3.4318890858803104,-6.966416170728351e-05
0.75,-6.587827272216689,0.2801244367796311,42.90771335681361,3.4283310880947484,42.90771336046161,3.428248365099232,-8.272299551626006e-05
0.8,-7.135001392043445,0.2801032168135591,42.90799394456037,3.4246801751720817,42.90799394983924,3.4245834271425184,-9.67480295632761e-05
0.8500000000000001,-7.6821755118702,0.2800803695154629,42.90831933356878,3.4210057291465983,42.908319340997494,3.4208940051754992,-0.00011172397109904253
0.9,-8.229349631696955,0.28005589488534244,42.90869287108009,3.4173074619286297,42.908692881282626,3.4171798257078416,-0.00012763622078804104
0.9500000000000001,-8.776523751523712,0.2800297929231978,42.90911791398717,3.4135850792882896,42.90911792770317,3.413440608435433,-0.00014447085285640426
