time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,7.6494210677444645,0.9403113259618356,52.45153038081223,4.145850579163789,52.45153038081223,4.145850579163789,0.0
0.05,7.895595357349786,0.9403348079846686,52.45187161204547,4.14054343149704,52.45187161248137,4.140583339553511,3.9908056471027464e-05
0.1,8.141769646955108,0.9403590221461215,52.45223419894747,4.1422961369428,52.45223420121086,4.142377375551742,8.123860894215795e-05
0.15000000000000002,8.38794393656043,0.9403839684461947,52.452618835226005,4.144048492387524,52.4526188417993,4.144172517605453,0.00012402521792864718
0.2,8.63411822616575,0.9404096468848877,52.45302621542432,4.145800356143071,52.45302623002928,4.145968659072866,0.0001683029297954164
0.25,8.880292515771071,0.9404360574622008,52.45345703486144,4.147551588379993,52.453457062622334,4.1477656967390635,0.00021410835907076375
0.30000000000000004,9.126466805376392,0.940463200178134,52.45391198957037,4.149302051124624,52.45391203719328,4.149563530900835,0.00026147977621082674
0.35000000000000003,9.372641094981713,0.9404910750326873,52.4543917762344,4.151051608256454,52.4543918522041,4.151362065457728,0.0003104572012739837
0.4,9.618815384587034,0.9405196820258606,52.454897092121385,4.15280012550577,52.454897206917664,4.153161208009743,0.0003610825039723764
0.45,9.864989674192355,0.9405490211576539,52.45542863501625,4.154547470451597,52.45542880135146,4.1549608699622125,0.00041339951061569735
0.5,10.111163963797676,0.9405790924280674,52.45598710315163,4.156293512519932,52.455987336231594,4.156760966638418,0.00046745411848636564
0.55,10.357338253402997,0.9406098958371008,52.45657319513682,4.158038122982301,52.45657351294745,4.15856141740058,0.0005232944182784749
0.6000000000000001,10.60351254300832,0.9406414313847542,52.457187609885004,4.159781174954596,52.45718803350716,4.16036214577989,0.0005809708252932921
0.65,10.849686832613639,0.9406736990710278,52.45783104653886,4.161522543396281,52.45783160049435,4.162163079616339,0.0006405362200583298
0.7000000000000001,11.095861122218961,0.9407066988959214,52.45850420439461,4.163262105109892,52.458504917026474,4.163964151209146,0.0007020460992537281
0.75,11.34203541182428,0.940740430859435,52.45920778282455,4.164999738740896,52.459208686715115,4.16576529747871,0.0007655587378136985
0.8,11.588209701429601,0.9407748949615686,52.459942481198105,4.166735324777903,52.45994361362877,4.1675664601410265,0.000831135363123181
0.8500000000000001,11.834383991034926,0.9408100912023224,52.4607089988015,4.16846874555322,52.460710402258556,4.169367585895728,0.0008988403425078673
0.9,12.080558280640245,0.9408460195816962,52.46150803475604,4.170199885243789,52.46150975748745,4.171168626628864,0.0009687413850754112
0.9500000000000001,12.326732570245566,0.94088268009969,52.46234028793512,4.171928629872487,52.46234238456355,4.172969539631811,0.001040909759324471
1.0,12.572906859850887,0.9409200727563038,52.46320645688001,4.1736548673098275,52.463208989078204,4.1747702878377515,0.001115420527924016
1.05,13.315606483965437,0.9409596742507245,52.464176397216484,4.178221586957914,52.464179429286986,4.179390404064767,0.0011688171068531261
1.1,14.182437441707297,0.9410018537577484,52.46527491505286,4.183550025266747,52.465278528535066,4.184780552415188,0.001230527148440963
1.1500000000000001,15.049268399449154,0.9410466112773755,52.46651184334927,4.189141278175835,52.466516149096904,4.190466436083271,0.0013251579074360365
1.2000000000000002,15.916099357191012,0.941093946809606,52.46789544465468,4.194749780703528,52.467900574738046,4.196176389457888,0.0014266087543592931
1.25,16.782930314932866,0.9411438603544399,52.46943399270472,4.200374993362698,52.46944010402311,4.201909933493739,0.0015349401310409405
