time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-7.547177576021573,0.1237065414588735,41.249270662563845,3.200623553214004,41.249270662563845,3.200623553214004,0.0
0.05,-7.5479622862051885,0.1236840933197877,41.249616887653175,3.2151866013439023,41.24961688768657,3.2151714104788414,-1.5190865060965564e-05
0.1,-7.548746996388804,0.12366164284692194,41.24996305015426,3.214906201275958,41.249963050321256,3.2148758169270106,-3.0384348947531947e-05
0.15000000000000002,-7.54953170657242,0.12363919004027617,41.250309166718026,3.214626985731145,41.25030916718565,3.2145814052780604,-4.5580453084781425e-05
0.2,-7.5503164167560355,0.12361673489985041,41.25065525374098,3.21434894887534,41.250655254743066,3.2142881696964607,-6.0779178879144524e-05
0.25,-7.551101126939651,0.12359427742564466,41.25100132736811,3.2140720849022655,41.25100132920534,3.213996104374542,-7.598052772328501e-05
0.30000000000000004,-7.551885837123266,0.12357181761765894,41.251347403495814,3.2137963880333555,41.25134740653571,3.2137052035323563,-9.11845009992085e-05
0.35000000000000003,-7.552670547306882,0.12354935547589321,41.251693497774795,3.21352185251762,41.251693502451715,3.21341546141755,-0.00010639110007026886
0.4,-7.553455257490498,0.1235268910003475,41.25203962561288,3.2132484726315154,41.252039632428065,3.213126872305223,-0.00012160032629227047
0.45,-7.554239967674114,0.1235044241910218,41.25238580217788,3.2129762426788044,41.252385811699426,3.2128394304978043,-0.00013681218100014547
0.5,-7.555024677857729,0.1234819550479161,41.25273204240036,3.212705156990435,41.25273205526324,3.212553130324911,-0.00015202666552394106
0.55,-7.555809388041345,0.12345948357103043,41.2530783609764,3.2124352099243985,41.253078377882474,3.212267966143225,-0.00016724378117327632
0.6000000000000001,-7.556594098224961,0.12343700976036476,41.25342477237035,3.2121663958656077,41.253424794088374,3.211983932336357,-0.0001824635292506649
0.65,-7.5573788084085765,0.12341453361591909,41.25377129081751,3.211898709225763,41.25377131818315,3.2117010233147165,-0.00019768591104663003
0.7000000000000001,-7.558163518592192,0.12339205513769344,41.25411793032683,3.2116321444432225,41.25411796424266,3.211419233515388,-0.00021291092783437549
0.75,-7.558948228775808,0.1233695743256878,41.25446470468354,3.211366695982876,41.25446474611906,3.2111385574019953,-0.0002281385808808878
0.8,-7.5597329389594226,0.12334709117990218,41.2548116274518,3.211102358336019,41.25481167744344,3.2108589894645805,-0.0002433688714384985
0.8500000000000001,-7.560517649143039,0.12332460570033656,41.25515871197725,3.210839126020221,41.25515877162839,3.210580524219471,-0.00025860180074976924
0.9,-7.561302359326654,0.12330211788699096,41.255505971389624,3.2105769935792035,41.255506041870575,3.210303156209159,-0.000273837370044383
0.9500000000000001,-7.56208706951027,0.12327962773986535,41.255853418605255,3.210315955582711,41.255853501153304,3.2100268800021676,-0.0002890755805435852
1.0,-7.562871779693886,0.12325713525895977,41.2562010663296,3.210056006626392,41.256201162249,3.209751690192935,-0.0003043164334570747
1.05,-7.352886256079782,0.12323526728889053,41.2565298158074,3.2112120968257463,41.25652992644928,3.2108924357548387,-0.0003196610709075287
1.1,-7.09020817401625,0.12321418054081174,41.256835655153864,3.212730516716372,41.25683578188147,3.2123959433352893,-0.0003345733810826701
1.1500000000000001,-6.827530091952717,0.12319387501472337,41.2571194314579,3.214259714780103,41.257119575632885,3.2139108068413957,-0.00034890793870712145
1.2000000000000002,-6.564852009889184,0.12317435071062544,41.2573819899145,3.2157994947659816,41.25738215289044,3.215436824004698,-0.00036267076128337905
1.25,-6.3021739278256526,0.12315560762851793,41.257624173977746,3.217349667796962,41.25762435709406,3.2169738000538324,-0.00037586774312980964
1.3,-6.039495845762119,0.12313764576840087,41.25784682550133,3.2189100519939897,41.25784703007758,3.2185215473346727,-0.00038850465931705713
1.35,-5.776817763698586,0.12312046513027423,41.25805078486757,3.220480472124175,41.25805101219822,3.2200798849546977,-0.0004005871694774399
1.4000000000000001,-5.514139681635053,0.12310406571413804,41.258236891105966,3.222060759271297,41.258237142455506,3.2216486384497576,-0.00041212082153929686
1.4500000000000002,-5.251461599571521,0.12308844751999228,41.25840598200216,3.2236507505269674,41.25840625860057,3.223227639471646,-0.00042311105532144566
1.5,-4.988783517507989,0.12307361054783694,41.258558894198025,3.2252502887009915,41.25855919723666,3.224816725494926,-0.00043356320606546817
1.55,-4.726105435444456,0.12305955479767205,41.25869646328373,3.226859222049502,41.258696793911454,3.2264157395416593,-0.0004434825078427629
1.6,-4.463427353380924,0.12304628026949758,41.25881913656635,3.228622701992459,41.258819495939576,3.228169104444706,-0.00045359754775287087
1.6500000000000001,-4.20074927131739,0.12303378696331356,41.25892773164229,3.2304224863501094,41.25892812089958,3.229958975998722,-0.00046351035138725294
1.7000000000000002,-3.938071189253858,0.12302207487911997,41.2590231734232,3.2322173007743293,41.25902359367081,3.2317442549000894,-0.00047304587423990796
1.75,-3.675393107190326,0.1230111440169168,41.25910637653567,3.2340074106971097,41.259106828843144,3.2335252197951925,-0.00048219090191725655
1.8,-3.4127150251267935,0.12300099437670409,41.25917824528845,3.2357931017224604,41.259178730684305,3.235302169989418,-0.0004909317330423768
1.85,-3.1500369430632604,0.12299162595848179,41.259239673639236,3.237574681714773,41.25924019310658,3.2370754275628313,-0.0004992541519417415
1.9000000000000001,-2.8873588609997274,0.12298303876224993,41.2592915451609,3.239352483171219,41.2592920996331,3.238845339771784,-0.0005071433994348062
1.9500000000000002,-2.6246807789361943,0.12297523278800851,41.259334733007584,3.2411268659258683,41.25933532336393,3.2406122817843017,-0.0005145841415665764
2.0,-2.362002696872663,0.12296820803575752,41.25937009988076,3.242898220242875,41.25937072694213,3.242376659806758,-0.0005215604361170634
2.0500000000000003,-2.7230292612504092,0.1229601095666246,41.25941663439174,3.2403152117364873,41.25941729873064,3.2397909569384193,-0.0005242547980679468
2.1,-3.2399819872384654,0.12295047364589169,41.25948203729756,3.2365876465302605,41.25948273953146,3.236061077631663,-0.0005265688985973682
2.15,-3.7569347132265216,0.12293930027355875,41.25956979733109,3.2327956389682706,41.259570538207065,3.232265951120503,-0.0005296878477674127
2.2,-4.273887439214582,0.1229265894496258,41.25968346818874,3.228940322091363,41.25968424858094,3.228406762007177,-0.0005335600841860355
2.25,-4.7908401652026384,0.12291234117409285,41.25982640259865,3.2251165774634765,41.25982722354912,3.224577951310827,-0.0005386261526494351
2.3000000000000003,-5.307792891190699,0.12289655544695986,41.26000114276479,3.221569046039147,41.26000200560296,3.22102294854447,-0.0005460974946767116
2.35,-5.824745617178756,0.12287923226822689,41.2602109662613,3.218002901059561,41.26021187251653,3.217448249001014,-0.0005546520585468784
2.4000000000000004,-6.341698343166817,0.12286037163789389,41.26045915293399,3.2144177892142523,41.26046010435017,3.2138534767232776,-0.0005643124909746611
2.45,-6.858651069154873,0.12283997355596088,41.26074898537925,3.2108133412009665,41.2607499839312,3.2102382388141777,-0.0005751023867888172
2.5,-7.375603795142929,0.12281803802242786,41.261083749479496,3.2071891707645905,41.2610847973912,3.206602124429477,-0.000587046335113417
2.5500000000000003,-7.89255652113099,0.12279456503729483,41.261466735002124,3.203544873652227,41.26146783476712,3.202944703683152,-0.0006001699690747486
2.6,-8.409509247119047,0.12276955460056178,41.261901236269885,3.19988002647518,41.26190239067383,3.1992655264558585,-0.0006145000193216177
2.6500000000000004,-8.926461973107106,0.12274300671222872,41.26239055291167,3.196194185467377,41.26239176505735,3.195564121095663,-0.0006300643717143117
2.7,-9.443414699095163,0.12271492137229566,41.262937990704025,3.1924868851283446,41.26293926403903,3.1918399929987786,-0.0006468921295659236
