time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-4.30852494024088,0.3844225243090984,55.022459594211995,3.556783125949897,55.022459594211995,3.556783125949897,0.0
0.05,-4.4698453021756075,0.38440923069351973,55.02256502911637,3.546899599774942,55.022565029140466,3.546889241313871,-1.0358461071113823e-05
0.1,-4.631165664110335,0.3843954573005144,55.02267801262127,3.5458287690125037,55.0226780127491,3.54580772213693,-2.1046875573471624e-05
0.15000000000000002,-4.792486026045063,0.3843812041300824,55.022798919502755,3.544730654177041,55.02279891988001,3.544698144165058,-3.2510011982900267e-05
0.2,-4.953806387979791,0.38436647118222383,55.02292806167622,3.5436225035221556,55.02292806252291,3.5435778291856934,-4.467433646215824e-05
0.25,-5.115126749914518,0.38435125845693857,55.02306571652484,3.5425112823790386,55.023065718141495,3.54245397194034,-5.73104386987211e-05
0.30000000000000004,-5.2764471118492455,0.38433556595422663,55.023212161889695,3.541397063716722,55.02321216466504,3.5413266410128745,-7.042270384749472e-05
0.35000000000000003,-5.437767473783974,0.38431939367408813,55.023367676084355,3.5402799213415936,55.023367680503334,3.5401959057845334,-8.401555706027963e-05
0.4,-5.599087835718702,0.38430274161652295,55.02353253790908,3.5391599299098133,55.02353254456117,3.539061836445699,-9.809346411415731e-05
0.45,-5.76040819765343,0.3842856097815311,55.02370702666451,3.5380371649402105,55.0237070362524,3.537924504008158,-0.00011266093205231087
0.5,-5.921728559588157,0.3842679981691126,55.02389142216496,3.5369117028276706,55.023891435513484,3.5367839803178573,-0.00012772250981329947
0.55,-6.083048921522885,0.3842499067792675,55.02408600475108,3.535783620857031,55.0240860228166,3.535640338068164,-0.00014328278886699408
0.6000000000000001,-6.244369283457613,0.38423133561199574,55.02429105530211,3.534652997217509,55.02429107918215,3.534493650813663,-0.00015934640384607235
0.65,-6.40568964539234,0.38421228466729734,55.02450685524753,3.533519911017674,55.0245068861908,3.533343992984488,-0.00017591803318595112
0.7000000000000001,-6.5670100073270685,0.38419275394517227,55.02473368657816,3.53238444230099,55.02473372599491,3.532191439901232,-0.00019300239975805766
0.75,-6.728330369261795,0.3841727434456206,55.02497183185662,3.531246672061941,55.0249718813294,3.531036067790441,-0.00021060427149999228
0.8,-6.889650731196523,0.38415225316864227,55.02522157422721,3.5301066822627654,55.02522163552193,3.5298779538007112,-0.00022872846205412856
0.8500000000000001,-7.050971093131251,0.3841312831142373,55.02548319742513,3.5289645558508234,55.02548327250254,3.5287171760194216,-0.0002473798314017728
0.9,-7.212291455065979,0.38410983328240567,55.02575698578498,3.5278203767766123,55.02575707681252,3.527553813490124,-0.0002665632864884415
0.9500000000000001,-7.373611817000707,0.3840879036731474,55.02604322424859,3.5266742300124663,55.02604333361259,3.526387946230602,-0.0002862837818642383
1.0,-7.534932178935435,0.38406549428646247,55.026342198372085,3.5255262015719477,55.02634232869041,3.525219655251642,-0.0003065463203055785
1.05,-7.733015999310325,0.38404249578539384,55.026657163021135,3.524167067726034,55.02665731718729,3.5238393859599206,-0.000327681766113308
1.1,-7.940290684295255,0.3840188808357023,55.026989305314025,3.5227533713351797,55.02698948651,3.5224037854005505,-0.00034958593462919296
1.1500000000000001,-8.147565369280187,0.3839946494373877,55.02733908869007,3.5213372766986786,55.02733930040118,3.5209650618576145,-0.0003722148410640891
1.2000000000000002,-8.354840054265118,0.38396980159045024,55.027706977404165,3.5199189290063986,55.027707223438284,3.5195233516964035,-0.00039557730999506546
1.25,-8.562114739250049,0.38394433729488975,55.02809343654196,3.518498476271633,55.02809372104943,3.5180787939923395,-0.00041968227929345403
1.3,-8.76938942423498,0.3839182565507063,55.02849893203324,3.5170760694168974,55.02849925952755,3.5166315306148745,-0.00044453880202288687
1.35,-8.97666410921991,0.3838915593578999,55.0289239306633,3.5156518623638986,55.02892430604253,3.515181706315585,-0.00047015604831379676
1.4000000000000001,-9.183938794204842,0.3838642457164706,55.029368900082275,3.514226012127925,55.02936932865132,3.513729468820666,-0.000496543307259234
1.4500000000000002,-9.391213479189773,0.3838363156264183,55.029834308812205,3.5127986789169015,55.02983479630576,3.5122749689281085,-0.0005237099887929197
1.5,-9.598488164174704,0.383807769087743,55.03032062625167,3.511370026235372,55.03032117885807,3.51081836060979,-0.0005516656255819541
1.55,-9.805762849159635,0.3837786061004448,55.03082832267787,3.509940220993712,55.03082894706373,3.5093598011188027,-0.0005804198749093104
1.6,-10.013037534144566,0.3837488266645236,55.031357869245916,3.5085094336228626,55.03135857258166,3.5078994511023054,-0.0006099825205572174
1.6500000000000001,-10.220312219129497,0.3837184307799794,55.03190973798517,3.507077838194918,55.03191052797135,3.5064374747202347,-0.0006403634746834364
1.7000000000000002,-10.427586904114428,0.3836874184468123,55.032484401792374,3.5056456125499267,55.03248528668693,3.504974039770227,-0.0006715727796997584
1.75,-10.634861589099359,0.3836557896650222,55.03308233442139,3.5042129384292813,55.03308332306779,3.5035093178191494,-0.0007036206101318498
1.8,-10.84213627408429,0.38362354443460916,55.03370401046924,3.5027800016161033,55.03370511232556,3.50204348434162,-0.000736517274483095
1.85,-11.04941095906922,0.3835906827555731,55.03434990535828,3.501346992083072,55.03435113052718,3.500576718865986,-0.0007702732170860038
