time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-8.060172506522505,0.11732576798359506,47.58295081254765,3.186161202606128,47.58295081254765,3.186161202606128,0.0
0.05,-8.12822584432252,0.11730159410230694,47.58332870000604,3.2017323513596962,47.583328700065074,3.2017133421132655,-1.9009246430723437e-05
0.1,-8.196279182122536,0.11727721782589091,47.58371282948619,3.2009797020333774,47.58371282978373,3.200941494937217,-3.8207096160647325e-05
0.15000000000000002,-8.264332519922549,0.117252639154347,47.5841032759602,3.20022575791185,47.584103276799745,3.2001681636737245,-5.759423812534692e-05
0.2,-8.332385857722564,0.11722785808767522,47.58450011476386,3.1994705262338177,47.58450011657657,3.199393354868561,-7.717136525675627e-05
0.25,-8.400439195522578,0.11720287462587554,47.5849034215977,3.198714014303396,47.58490342494612,3.198617075128855,-9.693917454089984e-05
0.30000000000000004,-8.468492533322593,0.11717768876894798,47.5853132725281,3.1979562294905297,47.58531327810989,3.19783933112348,-0.00011689836704986689
0.35000000000000003,-8.536545871122607,0.11715230051689253,47.58572974398829,3.1971971792314164,47.585729752640084,3.1970601295834156,-0.00013704964800087538
0.4,-8.604599208922622,0.1171267098697092,47.586152912779355,3.1964368710289213,47.58615292548059,3.1962794773021215,-0.0001573937267997927
0.45,-8.672652546722636,0.117100916827398,47.586582856071125,3.19567531245299,47.58658287394802,3.195497381135898,-0.0001779313170922059
0.5,-8.74070588452265,0.1170749213899589,47.58701965140309,3.194912511141067,47.58701967573262,3.194713848004253,-0.0001986631368136038
0.55,-8.808759222322665,0.1170487235573919,47.58746337668521,3.1941484747985,47.58746340889919,3.1939288848902567,-0.00021958990824311186
0.6000000000000001,-8.87681256012268,0.11702232332969704,47.58791411019869,3.193383211198952,47.58791415188789,3.193142498840897,-0.00024071235805500635
0.65,-8.944865897922694,0.11699572070687429,47.58837193059672,3.1926167281848095,47.58837198351504,3.1923546969674335,-0.000262031217376002
0.7000000000000001,-9.012919235722709,0.11696891568892365,47.588836916905144,3.191849033667581,47.588836982973895,3.1915654864457426,-0.00028354722183854264
0.75,-9.080972573522722,0.11694190827584512,47.58930914852308,3.1910801356283027,47.589309229835294,3.190774874516661,-0.0003052611116416415
0.8,-9.149025911322738,0.11691469846763872,47.58978870522348,3.1903100421179325,47.58978880404829,3.1899828684863274,-0.00032717363160505997
0.8500000000000001,-9.217079249122751,0.11688728626430442,47.590275667153634,3.1895387612577455,47.59027578594074,3.189189475726513,-0.0003492855312323684
0.9,-9.285132586922765,0.11685967166584224,47.59077011483565,3.1887663012397316,47.590770256219834,3.188394703674958,-0.00037159756477356254
0.9500000000000001,-9.353185924722782,0.11683185467225218,47.59127212916681,3.1879926703269748,47.59127229597254,3.1875985598356915,-0.0003941104912832394
1.0,-9.421239262522795,0.11680383528353423,47.59178179141993,3.1872178768540484,47.59178198666601,3.186801051779358,-0.00041682507469031904
