time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,8.265684617806047,0.7098771191085818,28.39077652721541,3.9589382093190646,28.39077652721541,3.9589382093190646,0.0
0.05,8.338617229240498,0.7099019187077646,28.391212338332423,3.9579292733619442,28.391212338441125,3.9579544212258284,2.5147863884189547e-05
0.1,8.41154984067495,0.7099269352133578,28.391655661321327,3.95897220711244,28.391655661873468,3.959022813736931,5.060662449141162e-05
0.15000000000000002,8.484482452109402,0.7099521686253615,28.392106636278093,3.960020057329451,28.392106637847878,3.960096439806283,7.638247683194876e-05
0.2,8.557415063543855,0.7099776189437755,28.392565404298814,3.9610728388852827,28.39256540771407,3.9611753207231506,0.00010248183786787379
0.25,8.630347674978307,0.7100032861686001,28.393032107491948,3.9621305666488826,28.393032113849078,3.962259478005929,0.00012891135704640178
0.30000000000000004,8.70328028641276,0.7100291702998349,28.393506888990633,3.963193255483328,28.393506899670374,3.9633489334108,0.00015567792747228637
0.35000000000000003,8.776212897847213,0.7100552713374801,28.393989892965042,3.9642609202432437,28.3939899096491,3.9644437089409745,0.00018278869773080686
0.4,8.849145509281664,0.7100815892815359,28.394481264634766,3.9653335757721266,28.394481289323384,3.9655438268565777,0.0002102510844510519
0.45,8.922078120716115,0.710108124132002,28.394981150281264,3.9664112368995914,28.39498118531177,3.9666493096852102,0.00023807278561882583
0.5,8.995010732150568,0.7101348758888785,28.395489697260345,3.967493918438535,28.39548974532676,3.967760180233265,0.00026626179472977185
0.55,9.067943343585021,0.7101618445521654,28.396007054014703,3.968581635182205,28.39600711818845,3.9688764615980356,0.0002948264158306735
0.6000000000000001,9.140875955019474,0.7101890301218626,28.39653337008649,3.969674401901183,28.396533453838302,3.9699981771806923,0.0003237752795093307
0.65,9.213808566453926,0.7102164325979703,28.39706879612993,3.9707722333402695,28.397068903353023,3.971125350700194,0.000353117359924493
