time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,21.889825065146017,0.39105948070662067,33.06154939661746,3.734639621272343,33.06154939661746,3.734639621272343,0.0
0.05,22.313074010290247,0.3911258412645861,33.06431234678488,3.730932837350564,33.06431234839899,3.731024995745825,9.215839526088843e-05
0.1,22.736322955434478,0.3911934605929094,33.0671689849704,3.7340572027217127,33.06716899334283,3.7342443413579183,0.0001871386362055638
0.15000000000000002,23.15957190057871,0.39126233869159066,33.070120989260126,3.737157419238979,33.07012101356103,3.7374424897245593,0.0002850704855803521
0.2,23.582820845722942,0.3913324755606298,33.07317002133224,3.7402333444201195,33.07317007531791,3.7406194382693116,0.0003860938491921928
0.25,24.006069790867173,0.39140387120002684,33.076317726259894,3.7432848444037425,33.07631782890684,3.743775204286978,0.000490359883235314
0.30000000000000004,24.42931873601141,0.3914765256097818,33.07956573231919,3.7463117941863744,33.079565908542946,3.746909826444066,0.0005980322576917274
0.35000000000000003,24.85256768115564,0.3915504387898947,33.0829156508028,3.7493140778634184,33.08291593227448,3.7500233664661855,0.0007092886027670886
0.4,25.27581662629987,0.3916256107403655,33.086369075839954,3.7522915888740913,33.086369501915684,3.7531159110450076,0.0008243221709163251
0.45,25.699065571444102,0.3917020414611942,33.089927584223446,3.755244230250431,33.08992820300467,3.7561875740042914,0.0009433437538604039
0.5,26.12231451658834,0.39177973095238083,33.09359273524444,3.75817191487044,33.09359360479038,3.7592384987731,0.0010665839026602342
0.55,26.54556346173257,0.39185867921392536,33.097366070535806,3.7610745657154427,33.09736726025353,3.7622688612250856,0.0011942955096428953
0.6000000000000001,26.968812406876804,0.3919388862458278,33.101249113924716,3.763952116131729,33.10125070616723,3.765278872956411,0.001326756824682196
0.65,27.392061352021035,0.39202035204808816,33.105243371295394,3.7668045100965375,33.10524546320439,3.7682687850921885,0.0014642749956510492
0.7000000000000001,27.81531029716527,0.3921030766207064,33.109350330462796,3.769631702488434,33.10935303610031,3.771238892733563,0.0016071902451288977
0.75,28.2385592423095,0.3921870599636826,33.11358101731141,3.772866719156791,33.11358447302926,3.774634524161296,0.0017678050045049076
0.8,28.66180818745373,0.3922723020770167,33.1179467209436,3.7765068372215627,33.117951086010876,3.7784521410539873,0.0019453038324246386
0.8500000000000001,29.085057132597964,0.3923588029607087,33.12245003006785,3.780151065493383,33.1224554819159,3.782276423033936,0.0021253575405526526
0.9,29.508306077742194,0.3924465626147586,33.12709353675845,3.783799418712395,33.127100271725126,3.7861073882210325,0.0023079695086374308
0.9500000000000001,29.93155502288643,0.3925355810391664,33.13187983645606,3.787451912516651,33.13188807054685,3.7899450557569514,0.002493143240300366
1.0,30.354803968030662,0.39262585823393215,33.13681152797043,3.7911085634438275,33.136821497636866,3.793789445808945,0.002680882365117654
1.05,29.614472496381765,0.39271393363393325,33.1415219133222,3.7878773513164985,33.141533865864226,3.7907411356449505,0.0028637843284520237
1.1,28.58324592053459,0.3927989420978892,33.14592894022819,3.7828705285043798,33.145943129775944,3.785910548843389,0.003040020339009075
1.1500000000000001,27.552019344687416,0.39288088362579987,33.150063962542134,3.7787829861091593,33.15008068471263,3.7820495268621426,0.0032665407529832713
1.2000000000000002,26.52079276884024,0.3929597582176653,33.15395818078229,3.7757401323832047,33.15397778113531,3.779298540761974,0.0035584083787694176
1.25,25.489566192993067,0.39303556587348554,33.15761671323207,3.7725193062987166,33.15763953002009,3.7763600796216976,0.0038407733229810503
1.3,24.45833961714589,0.3931083065932605,33.16104493931163,3.769120391225189,33.1610713030674,3.7732353064898514,0.004114915264662233
