time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,6.362446741738466,0.7173772029608151,53.166429007367284,3.953485503666922,53.166429007367284,3.953485503666922,0.0
0.05,7.574454208095572,0.7173997298886289,53.16673553582106,3.947394619644621,53.166735535851174,3.9474065446553386,1.192501071756169e-05
0.1,8.786461674452676,0.7174258614068136,53.167146337260704,3.95477179380643,53.167146337466995,3.9547990912768087,2.729747037877317e-05
0.15000000000000002,9.998469140809782,0.7174555975153695,53.1676761874918,3.9621363627502757,53.167676188309386,3.962184157711954,4.779496167817143e-05
0.2,11.210476607166886,0.7174889382142963,53.16833969029973,3.969487467957211,53.1683396929445,3.969564466779474,7.699882226264165e-05
0.25,12.422484073523993,0.7175258835035943,53.16915127755483,3.9768242402090674,53.169151285845935,3.9769489248850007,0.00012468467593329535
0.30000000000000004,13.6344915398811,0.7175664333832631,53.17012520910685,3.9841457961373217,53.17012524182852,3.9843809115466984,0.00023511540937670716
0.35000000000000003,14.846499006238206,0.7176105878533031,53.17127912517517,3.99159970347151,53.17127924796768,3.992034148017416,0.0004344445459061319
0.4,16.05850647259531,0.7176583469137141,53.17262999198028,3.9991152877536402,53.17263033136885,3.9997853748281793,0.000670087074539083
0.45,17.270513938952412,0.7177097105644962,53.17419345788021,4.006628750077977,53.174194217252634,4.007556739531713,0.0009279894537366218
0.5,18.48252140530952,0.7177646788056492,53.17598519619018,4.014136515895878,53.175986676688616,4.015345728222373,0.0012092123264952903
0.55,19.694528871666627,0.7178232516371733,53.178020903833726,4.021634915995569,53.17802352915902,4.0231498072140335,0.001514891218464598
0.6000000000000001,20.90653633802373,0.7178854290590685,53.18031629968112,4.029120109715914,53.18032064547495,4.03096635331922,0.001846243603305986
0.65,22.118543804380835,0.7179512110713346,53.18288712244405,4.0365879954746555,53.182893951037535,4.0387925725190135,0.002204577044357947
0.7000000000000001,23.330551270737946,0.7180205976739719,53.18574912793338,4.044034101049463,53.18575942940077,4.046625399675034,0.00259129862557117
0.75,24.54255873709505,0.7180935888669802,53.188918085388345,4.051453442596255,53.18893312602735,4.054461368532418,0.0030079259361626143
0.8,25.754566203452153,0.7181701846503594,53.19240977242346,4.058840335401857,53.19243115200777,4.062296435341777,0.003456099939919355
0.8500000000000001,26.96657366980926,0.7182503850241098,53.196239967860045,4.066188128690271,53.19626968728626,4.070125728837047,0.003937600146775466
0.9,28.178581136166365,0.7183341899882311,53.200424320600256,4.073549488001198,53.200464859544724,4.078007298800994,0.004457810799795681
0.9500000000000001,29.39058860252347,0.7184215995427234,53.204977967949205,4.081325592936406,53.20503235094566,4.086366552211307,0.005040959274900558
1.0,30.602596068880572,0.7185126136875869,53.20991674748536,4.089121518320394,53.209988480658865,4.0947629902667515,0.005641471946357335
1.05,30.94244144373585,0.7186046385550736,53.21496793431997,4.091768614684158,53.21506090812132,4.0980085855853785,0.006239970901220637
1.1,31.064246295715666,0.7186970256782467,53.22006142089599,4.0931227390769624,53.220179871590155,4.0999544926360585,0.006831753559096043
1.1500000000000001,31.186051147695483,0.7187897750571062,53.225197695396474,4.094470975099512,53.22534619349881,4.101887898816033,0.00741692371652114
1.2000000000000002,31.307855999675297,0.7188828866916519,53.23037723230959,4.095813425148109,53.23056067134491,4.103808997916197,0.007995572768087378
1.25,31.429660851655115,0.7189763605818841,53.23560049289814,4.097150189937368,53.23582407849705,4.105717980630848,0.008567790693479793
1.3,31.551465703634932,0.7190701967278026,53.2408679256537,4.098481368526158,53.2411371649763,4.107615034606805,0.009133666080647806
1.35,31.673270555614746,0.7191643951294074,53.24617996673593,4.099807058343175,53.24650065821326,4.1095003444918,0.009693286148625191
1.4000000000000001,31.795075407594563,0.7192589557866986,53.25153704039745,4.101127355212146,53.25191526378135,4.11137409198209,0.010246736769944143
1.4500000000000002,31.916880259574377,0.7193538786996762,53.25693955939482,4.10244235337666,53.25738166610717,4.113236455869352,0.010794102492691415
1.5,32.038685111554194,0.7194491638683401,53.262387925386015,4.103752145524654,53.26290052915854,4.11508761208683,0.011335466562176322
1.55,32.16048996353401,0.7195448112926903,53.26788252931481,4.105056822812513,53.268472497110956,4.1169277337547765,0.01187091094226389
1.6,32.28229481551383,0.719640820972727,53.27342375178259,4.106356474888838,53.27409819499314,4.11875699122517,0.012400516336331435
1.6500000000000001,32.40409966749365,0.71973719290845,53.27901196340787,4.1076511899178545,53.279778229312306,4.120575552125749,0.012924362207894724
1.7000000000000002,32.525904519473464,0.7198339270998593,53.284647525174,4.108941054602464,53.28551318865983,4.122383581403329,0.01344252680086555
1.75,32.64770937145328,0.719931023546955,53.29033078876541,4.11022615420696,53.291303644297784,4.1241812413664745,0.013955087159514434
1.8,32.76951422343309,0.720028482249737,53.29606209689275,4.111506572579394,53.29715015072715,4.125968691727462,0.014462119148068275
1.85,32.89131907541291,0.7201263032082054,53.301841783607266,4.112782392173614,53.30305324623807,4.127746089643614,0.014963697469999815
1.9000000000000001,33.013123927392726,0.7202244864223601,53.307670174604866,4.114053694070956,53.309013453442844,4.129513589757949,0.015459895686993796
1.9500000000000002,33.134928779372544,0.7203230318922013,53.313547587520006,4.115320558001614,53.31503127979206,4.131271344239221,0.015950786237606707
2.0,33.25673363135236,0.7204219396177287,53.31947433220993,4.116583062365677,53.32110721807457,4.133019502821302,0.016436440455624535
2.0500000000000003,32.24023245803296,0.7205178242015321,53.325056592184154,4.111096112225058,53.32684717737796,4.127989173344909,0.016893061119850117
2.1,30.939154778388783,0.7206098392942587,53.3302116752559,4.103892292233852,53.33216804059998,4.121207650317294,0.01731535808344198
2.15,29.638077098744603,0.7206979848959085,53.33495705193565,4.096651700981947,53.33708681540439,4.114355679870751,0.017703978888803817
2.2,28.336999419100415,0.7207822610064816,53.33931014715365,4.089374829366152,53.34162043046226,4.10743434470194,0.018059515335788312
2.25,27.035921739456235,0.720862667625978,53.34330791254793,4.083760638664719,53.34580759929154,4.102382069691132,0.018621431026413227
2.3000000000000003,25.734844059812048,0.7209392047543975,53.34697529995434,4.078699405452669,53.34967345254027,4.097929748041986,0.019230342589317218
2.35,24.433766380167867,0.7210118723917405,53.350330805697965,4.073639112518258,53.353235890071275,4.0934484237133795,0.019809311195121637
2.4000000000000004,23.132688700523676,0.7210806705380066,53.353392713822174,4.068574114425526,53.356512627012414,4.088934964493373,0.02036085006784738
2.45,21.831611020879496,0.721145599193196,53.356179116890544,4.0634995415794695,53.359521213355286,4.0843866097231425,0.020887068143673027
2.5,20.530533341235316,0.7212066583573086,53.35870793053677,4.058411036985332,53.36227904711125,4.079800778336072,0.02138974135074001
2.5500000000000003,19.22945566159113,0.7212638480303445,53.36099690349612,4.053304568330974,53.3648033828778,4.075174938132432,0.021870369801457734
2.6,17.92837798194695,0.7213171682123036,53.36306362421172,4.048176286088957,53.36711133698438,4.070506510169226,0.02233022408026919
2.6500000000000004,16.627300302302757,0.7213666189031861,53.364925524716476,4.043022409998985,53.369219889966026,4.065792793011425,0.022770383012439943
2.7,15.32622262265858,0.7214122001029918,53.36659988223818,4.037839132618273,53.37114588684076,4.061030897342465,0.023191764724192154
2.75,14.0251449430144,0.7214539118117207,53.36810381880113,4.032622532152178,53.37290603548027,4.056217684537066,0.023595152384888074
2.8000000000000003,12.72406726337021,0.7214917540293728,53.3694144255231,4.024307162943765,53.37452877995081,4.053018124512887,0.02871096156912234
2.85,11.422989583726032,0.7215257267559483,53.37054669958188,4.015853152563926,53.376029474600024,4.049719879246055,0.03386672668212931
2.9000000000000004,10.121911904081841,0.721555829991447,53.371516306763745,4.007294996327594,53.37742359759991,4.046305576325743,0.039010579998149275
2.95,8.820834224437663,0.721582063735869,53.37233912560283,3.9986315459895065,53.37872687745546,4.042776694169275,0.044145148179768334
3.0,7.519756544793484,0.7216044279892142,53.37303125256312,3.9898616971117633,53.37995528976359,4.039134371527332,0.04927267441556893
3.0500000000000003,7.383711280329954,0.7216263876349444,53.373705259321014,3.9887537161491307,53.381170885024225,4.038541303940193,0.04978758779106274
3.1,7.538924119661578,0.721648808893925,53.374387121339026,3.989577132936568,53.382387035570424,4.038728192972393,0.04915106003582448
3.1500000000000004,7.694136958993203,0.7216716917661562,53.3750772984541,3.9904074955716466,53.383604214475895,4.038922731190897,0.048515235619249975
3.2,7.849349798324828,0.7216950362516378,53.37577624322522,3.991244668080388,53.38482288790149,4.039124812807785,0.04788014472739688
3.25,8.004562637656452,0.7217188423503698,53.37648440123117,3.9920885174188627,53.38604351539626,4.0393343351250195,0.04724581770615677
3.3000000000000003,8.159775476988077,0.7217431100623523,53.37720221135444,3.992938913379757,53.3872665501851,4.039551198464874,0.04661228508511739
3.35,8.3149883163197,0.7217678393875852,53.37793010605185,3.9937957285020036,53.38849243944377,4.039775306105739,0.045979577603735056
3.4000000000000004,8.470201155651328,0.7217930303260686,53.37866851161259,3.994658837983374,53.38972162456194,4.040006564223562,0.04534772624018801
3.45,8.625413994982953,0.7218186828778024,53.37941784840423,3.995528119595926,53.39095454139499,4.040244881839288,0.04471676224336241
3.5,8.780626834314575,0.7218447970427867,53.3801785311074,3.996403453604208,53.39219162050515,4.040490170772694,0.044086717168486
3.5500000000000003,8.935839673646202,0.7218713728210214,53.380950968939494,3.997284722686128,53.39343328739268,4.040742345603174,0.04345762291704647
3.6,9.091052512977825,0.7218984102125066,53.38173556586815,3.998171811856391,53.39467996271768,4.041001323638096,0.04282951178170524
3.6500000000000004,9.24626535230945,0.7219259092172422,53.38253272081475,3.9990646083924184,53.395932062513154,4.041267024889552,0.04220241649713374
3.7,9.401478191641075,0.7219538698352284,53.38334282784865,3.999963001762664,53.39718999838993,4.041539372060461,0.04157637029779693
3.75,9.556691030972699,0.7219822920664648,53.38416627637237,4.000866883557247,53.39845417773412,4.041818290541245,0.04095140698399824
3.8000000000000003,9.711903870304326,0.7220111759109519,53.3850034512983,4.001776147420819,53.39972500389765,4.042103708418572,0.0403275609977527
3.85,9.867116709635948,0.7220405213686892,53.38585473321729,4.002690688987596,53.40100287638258,4.042395556497979,0.039704867510383046
3.9000000000000004,10.022329548967575,0.7220703284396772,53.38672049855946,4.003610405818469,53.40228819101993,4.042693768342703,0.03908336252423439
3.95,10.177542388299198,0.7221005971239155,53.38760111974766,4.00453519734014,53.40358134014364,4.042998280331522,0.0384630829913819
4.0,10.332755227630823,0.7221313274214043,53.38849696534384,4.0054649647862055,53.404882712760546,4.043309031739215,0.037844066953009126
4.05,10.804018007427752,0.722163459285571,53.38944613331896,4.008433941393065,53.406217048384065,4.044433798166255,0.03599985677318962
4.1000000000000005,11.354293272341017,0.7221972277047727,53.3904610643924,4.011915624199207,53.40759351949152,4.045769519123734,0.03385389492452706
4.15,11.904568537254274,0.7222326326790091,53.391545062912506,4.015402472669746,53.40901552609764,4.047116363717803,0.03171389104805744
4.2,12.454843802167527,0.7222696742082804,53.39270140330174,4.018894004356837,53.410486456333196,4.0484748422662395,0.02958083790940247
4.25,13.005119067080782,0.7223083522925864,53.39393333087266,4.022389746191225,53.41200970102022,4.049846104570953,0.027456358379728485
4.3,13.555394331994037,0.7223486669319273,53.39524406255702,4.025889233515598,53.413588693271706,4.051233087063878,0.025343853548279505
4.3500000000000005,14.105669596907301,0.7223906181263031,53.39663456757039,4.0291983253280765,53.41522848759978,4.052788977579157,0.023590652251080257
4.4,14.655944861820556,0.7224342058757137,53.39809766318157,4.03159890604924,53.416939749843216,4.055062047539339,0.023463141490099204
4.45,15.206220126733811,0.7224794301801591,53.399636853301175,4.034017408227461,53.41872615451378,4.057360380615272,0.02334297238781069
4.5,15.756495391647068,0.7225262910396394,53.40125562289325,4.0364529615419045,53.4205913591984,4.059683126180177,0.023230164638272655
4.55,16.30677065656032,0.7225747884541546,53.40295743887287,4.038904722405878,53.422539005660724,4.062029458999699,0.02312473659382075
4.6000000000000005,16.857045921473585,0.7226249224237045,53.404745750908184,4.0413718712105755,53.42457272085506,4.064398576181897,0.023026704971321088
4.65,17.407321186386838,0.7226766929482893,53.40662399213166,4.043853609667725,53.42669611785762,4.066789694205327,0.02293608453760232
4.7,17.957596451300095,0.7227301000279088,53.408595579764174,4.046349158228781,53.42891279671894,4.069202046001711,0.022852887772929265
4.75,18.50787171621335,0.7227851436625633,53.41066391565501,4.048857753558584,53.431226345240525,4.071634878069942,0.022777124511357272
4.800000000000001,19.058146981126615,0.7228418238522526,53.412832386739645,4.05137864604127,53.43364033967768,4.074087447597949,0.022708801556679425
4.8500000000000005,19.60842224603987,0.7229001405969767,53.41510436541651,4.053911097295685,53.43615834536971,4.076559019568361,0.02264792227267609
4.9,20.158697510953125,0.7229600938967357,53.41748320984283,4.05645437767652,53.43878391729761,4.079048863822809,0.022594486146289228
4.95,20.70897277586638,0.7230216837515295,53.41997226414882,4.059007763735836,53.44152060056836,4.08155625205817,0.022548488322334137
5.0,21.25924804077963,0.7230849101613581,53.422574858568325,4.061570535617517,53.44437193082371,4.084080454725751,0.0225099191082343
5.050000000000001,20.966561025453597,0.723147266100644,53.425121178667304,4.060558253970074,53.44717114891018,4.083301952150173,0.022743698180099692
5.1000000000000005,20.463133440067754,0.7232081248129925,53.42757066529275,4.05864567784515,53.449878293457914,4.08168431839045,0.023038640545300026
