time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,20.674428360099917,0.4676014959944125,35.75681412554174,3.8204768736926398,35.75681412554174,3.8204768736926398,0.0
0.05,19.930389313814914,0.4676607702904921,35.759152320787265,3.8030082788738273,35.75915232136934,3.8030655097768995,5.723090307219181e-05
0.1,19.18635026752991,0.46771783176523496,35.76131897214089,3.7989083367381795,35.761318974830054,3.7990175529547665,0.00010921621658699365
0.15000000000000002,18.442311221244903,0.46777268041864095,35.763320940158636,3.7946935451025987,35.76332094715279,3.794850121112314,0.00015657600971508145
0.2,17.698272174959904,0.4678253162507102,35.76516497908524,3.7903719088741905,35.765164993049915,3.790571733235414,0.00019982436122356617
0.25,16.954233128674897,0.46787573926144266,35.76685775395423,3.785950527568537,35.766857777865305,3.7861899198265365,0.00023939225799951558
0.30000000000000004,16.21019408238989,0.46792394945083826,35.76840585466358,3.7814357300758057,35.768405891686164,3.7817113747289772,0.0002756446531715362
0.35000000000000003,15.466155036104885,0.46796994681889714,35.76981580764363,3.7768331854200077,35.76981586103841,3.7771420788000056,0.0003088933799979543
0.4,14.722115989819883,0.4680137313656192,35.771094085593056,3.7721479945526273,35.771094158643805,3.772487401622884,0.0003394070702569252
0.45,13.978076943534878,0.4680553030910044,35.77224719182493,3.767420451856404,35.772247287814395,3.767788331298522,0.00036787944211802426
0.5,13.234037897249875,0.46809466199505284,35.773283561138996,3.7634957015151493,35.77328368407974,3.7639006783867917,0.0004049768716423152
0.55,12.48999885096487,0.4681318080777645,35.77420994091399,3.759589539268962,35.7742100950293,3.760031694120735,0.00044215485177279135
0.6000000000000001,11.745959804679863,0.4681667413391394,35.775033025895674,3.755694346979763,35.77503321558974,3.756173669128311,0.000479322148548178
0.65,11.00192075839486,0.46819946177917743,35.77575946441293,3.7518037650502216,35.775759694239795,3.7523201490734013,0.0005163840231796613
0.7000000000000001,10.257881712109857,0.46822996939787864,35.776395863126375,3.747912293623286,35.77639613775743,3.748465535172489,0.0005532415492028875
0.75,9.513842665824853,0.46825826419524313,35.7769487906711,3.7440150253336295,35.77694911486109,3.7446048161783785,0.0005897908447489719
0.8,8.769803619539848,0.4682843461712708,35.77742478044658,3.7401074563299956,35.777425158998,3.740733378528246,0.0006259221982505281
0.8500000000000001,8.025764573254843,0.4683082153259616,35.77783033273159,3.7361853454693454,35.777830770457314,3.7368468645302357,0.0006615190608902921
0.9,7.28172552696984,0.4683298716593157,35.77817191624968,3.7322446036212247,35.77817241793368,3.732941060493984,0.0006964568727592102
0.9500000000000001,6.537686480684834,0.468349315171333,35.77845596927402,3.7282812015815154,35.77845653962999,3.729011803262481,0.0007306016809653926
1.0,5.793647434399831,0.46836654586201343,35.77868890033362,3.72429108877931,35.77868954396127,3.7250548972758954,0.0007638084965853054
1.05,6.708378880988072,0.46838649702451934,35.7789869531942,3.7295016890587753,35.77898767127665,3.7302605253486165,0.0007588362898411916
1.1,8.037802950794624,0.4684104019821413,35.77939701148124,3.73702996082885,35.77939780459478,3.7377751317234273,0.0007451708945773738
1.1500000000000001,9.367227020601177,0.4684382607348792,35.779939908898676,3.7445726362095693,35.77994077793503,3.7453051001817608,0.0007324639721915105
1.2000000000000002,10.69665109040773,0.46847007328273316,35.78063637588663,3.7521167783024287,35.7806373220149,3.752837142725033,0.0007203644226043693
1.25,12.026075160214276,0.4685058396257031,35.78150703312564,3.7596483555274767,35.781508057759254,3.7603569081361954,0.0007085526087187155
1.3,13.355499230020833,0.46854555976378903,35.78257237588362,3.7671509188643464,35.7825734806504,3.7678476494221247,0.0006967305577783023
1.35,14.684923299827386,0.468589233696991,35.783857637601805,3.7759256315650553,35.783858826651546,3.7766285030701874,0.0007028715051320411
1.4000000000000001,16.01434736963394,0.46863686142530897,35.785388935109395,3.7860694636159775,35.785390216018726,3.78679955732325,0.0007300937072725056
1.4500000000000002,17.34377143944049,0.46868844294874296,35.78718788555706,3.7963280038085667,35.78718926794374,3.7970914734000587,0.0007634695914919831
1.5,18.673195509247037,0.4687439782672929,35.789276255978876,3.806713133043193,35.78927775214965,3.8075174411022403,0.0008043080590471874
1.55,20.00261957905359,0.4688034673809589,35.791676008606856,3.8172394491049992,35.79167763450192,3.818093834359723,0.0008543852547235886
1.6,21.332043648860143,0.4688669102897409,35.794409362447695,3.827925095618472,35.79441113906769,3.828841290289329,0.000916194670857351
1.6500000000000001,22.661467718666696,0.4689343069936389,35.7974988790636,3.8387929787704493,35.79750083472591,3.8397863682526308,0.000993389482181417
1.7000000000000002,23.990891788473252,0.46900565749265294,35.80096758550224,3.8498725978358967,35.80096975962635,3.8509642240834276,0.0010916262475308969
1.75,25.3203158582798,0.469080961786783,35.804839156462556,3.8612028968518826,35.804841606453955,3.8624232397997846,0.0012203429479020755
1.8,26.64973992808635,0.469160219876029,35.80913819546517,3.8728369102089677,35.80914101077492,3.874233973524517,0.0013970633155491186
1.85,27.9791639978929,0.46924343176039107,35.81389069149627,3.8848497704763747,35.81389402809179,3.886510003380816,0.0016602329044412834
1.9000000000000001,29.308588067699457,0.4693305974398691,35.819111983668456,3.8955432972844237,35.81911604154873,3.897495705322289,0.0019524080378654496
1.9500000000000002,30.638012137506006,0.46942171691446316,35.824824746765856,3.906262883526234,35.82482976885848,3.9085202038079725,0.0022573202817386395
2.0,31.967436207312552,0.46951679018417325,35.83105206327421,3.917054319146803,35.83105833938232,3.91962868519817,0.002574366051367072
2.0500000000000003,32.18571818191918,0.4696125126389136,35.83738887884526,3.9205214448565546,35.83739673764328,3.9234137178007167,0.0028922729441620554
2.1,32.12621463272583,0.469708058126163,35.843731471169725,3.922117694069148,35.84374127711065,3.9253259817851447,0.0032082877159966827
2.15,32.06671108353248,0.4698034266459213,35.850080708599286,3.9236691706134414,35.850092861225356,3.9271916056296168,0.0035224350161753293
2.2,32.00720753433913,0.46989861819818857,35.85643736360517,3.9251768292166824,35.856452296866806,3.9290115552167086,0.0038347260000262118
2.25,31.94770398514578,0.46999363278296474,35.862802118270764,3.9266416040680463,35.86282029985543,3.93078677579353,0.004145171725483898
2.3000000000000003,31.888200435952427,0.47008847040024987,35.86917556951769,3.928064409251582,35.869197500188434,3.9325181924092636,0.0044537831576816345
2.35,31.82869688675908,0.47018313105004395,35.875558234077324,3.929446139170816,35.87558444702096,3.9342067103440184,0.004760571173202166
2.4000000000000004,31.769193337565724,0.47027761473234697,35.88195055321956,3.9307876689651273,35.881981613404285,3.935853215529099,0.0050655465639715125
2.45,31.70968978837238,0.47037192144715895,35.88835289724972,3.9320898549179937,35.888389400792086,3.9374585749588586,0.0053687200408649716
2.5,31.65018623917903,0.4704660511944798,35.8947655697844,3.9333535348572406,35.8948081433255,3.939023637094241,0.005670102237000485
2.5500000000000003,31.590682689985677,0.47056000397430964,35.90118881181624,3.9345795285473804,35.901238111906984,3.940549232258153,0.005969703710772656
2.6,31.53117914079233,0.47065377978664846,35.90762280557744,3.935768638074182,35.90767951807276,3.9420361730228133,0.006267534948631415
2.6500000000000004,31.471675591598974,0.4707473786314962,35.91406767821108,3.936921648221575,35.914132517673046,3.9434852545891927,0.006563606367617769
2.7,31.41217204240563,0.47084080050885285,35.92052350525933,3.938039326841001,35.92059721436891,3.9448972551586867,0.006857928317685502
2.75,31.352668493212278,0.47093404541871847,35.92699031397677,3.939122425213345,35.927073662954236,3.946272936297167,0.007150511083821698
2.8000000000000003,31.293164944018926,0.471027113361093,35.933468086477035,3.9401716784035496,35.933561872510836,3.947613043291518,0.007441364887968316
2.85,31.233661394825575,0.4711200043359765,35.93995676272041,3.941187805608035,35.94006180940442,3.9489183054988106,0.007730499890775455
2.9000000000000004,31.174157845632227,0.4712127183433689,35.946456243349836,3.942171510495054,35.94657340012882,3.9501894366882384,0.008017926193184532
2.95,31.114654296438875,0.4713052553832703,35.9529663923822,3.9431234815380782,35.95309653400548,3.9514271353759436,0.008303653837865355
3.0,31.055150747245527,0.4713976154556806,35.959487039761854,3.9440443923423545,35.959631065744944,3.9526320851528647,0.008587692810510195
3.0500000000000003,30.993382611421286,0.47148979182556944,35.96601715672554,3.9449198670067216,35.96617599074723,3.9537898980033206,0.008870030996598999
3.1,30.931048328939326,0.4715817828091792,35.97255630390429,3.945761640685087,35.97273089325876,3.954912313936052,0.009150673250965191
3.1500000000000004,30.868714046457367,0.47167358840650986,35.97910422044848,3.946574059764488,35.979295535522574,3.9560036894483783,0.009429629683890273
3.2,30.806379763975407,0.4717652086175614,35.98566062022259,3.9473577461529787,35.985869653981,3.9570646564230807,0.009706910270101954
3.25,30.744045481493444,0.47185664344233386,35.99222519378273,3.948113308322452,35.992452961260824,3.9580958332523677,0.00998252492991547
3.3000000000000003,30.681711199011488,0.4719478928808272,35.998797610249326,3.94884134159889,35.99904514805356,3.9590978251287967,0.010256483529906824
3.35,30.619376916529525,0.47203895693304154,36.00537751907996,3.9495424284465446,36.00564588489572,3.96007122433003,0.010528795883485209
3.4000000000000004,30.557042634047562,0.4721298355989767,36.01196455174706,3.9502171387461456,36.01225482385389,3.961016610497552,0.010799471751406386
3.45,30.494708351565606,0.4722205288786328,36.01855832332504,3.9508660300672562,36.018871600119056,3.961934550909467,0.01106852084221055
3.5,30.432374069083643,0.4723110367720098,36.02515843399101,3.951489647934879,36.025495833514526,3.9628256007474807,0.01133595281260158
3.5500000000000003,30.37003978660168,0.4724013592791077,36.03176447044339,3.952088526090431,36.03212712992155,3.9636903033582014,0.011601777267770341
3.6,30.307705504119724,0.47249149639992655,36.03837600724221,3.952663186747187,36.038765082626554,3.9645291905088555,0.011866003761668686
3.6500000000000004,30.24537122163776,0.4725814481344663,36.04499260807489,3.9532141408402994,36.045409273593776,3.965342782637531,0.012128641797231499
3.7,30.1830369391558,0.4726712144827269,36.05161382695107,3.9537418882715034,36.05205927466686,3.966131589098068,0.012389700826564543
3.75,30.120702656673842,0.47276079544470845,36.058239209329926,3.954246918148607,36.0587146487028,3.9668961083996943,0.012649190251087461
3.8000000000000003,30.05836837419188,0.47285019102041087,36.06486829318324,3.9547297090198716,36.06537495064156,3.9676368284415235,0.012907119421651903
3.85,29.99603409170992,0.47293940120983424,36.07150060999728,3.9551907291033803,36.072039728514476,3.9683542267419982,0.013163497638617905
3.9000000000000004,29.933699809227956,0.4730284260129785,36.07813568571655,3.9556304365114956,36.0787085243943,3.9690487706634157,0.013418334151920064
3.95,29.871365526746,0.47311726542984367,36.0847730416322,3.956049279470505,36.08538087528992,3.9697209176315913,0.013671638161086186
4.0,29.809031244264037,0.4732059194604298,36.09141219521773,3.956447696535551,36.09205631398831,3.9703711153508134,0.0139234188152626
4.05,29.17562604259917,0.47329268970205063,36.09785442142163,3.953043501744978,36.09853610294919,3.967211808573924,0.014168306828945987
4.1000000000000005,28.399453111138566,0.47337715155403476,36.10405430297519,3.9486271314869703,36.10477480312111,3.9630322432181164,0.014405111731146114
4.15,27.623280179677977,0.4734593050163821,36.10998879521862,3.942726224136532,36.11074929264703,3.9573620450931113,0.014635820956579337
4.2,26.847107248217384,0.47353915008909275,36.11563509711187,3.935379935451619,36.11643663686725,3.9502304231441743,0.014850487692555259
4.25,26.070934316756798,0.4736166867721666,36.120996570292576,3.92793302602584,36.12184005289848,3.942970013113743,0.015036987087902798
4.3,25.294761385296205,0.4736919150656037,36.12607712648957,3.9204003935731233,36.1269633395656,3.9356020622737646,0.015201668700641324
4.3500000000000005,24.5185884538356,0.4737648349694041,36.13088113451903,3.9127942225630923,36.1318107746976,3.928143100804719,0.015348878241626895
4.4,23.742415522375012,0.4738354464835677,36.1354133491271,3.90512464564169,36.13638703790015,3.9206063705501357,0.015481724908445571
4.45,22.96624259091442,0.47390374960809456,36.13967885577646,3.897400219762344,36.1406971513475,3.9130027339272324,0.015602514164888337
4.5,22.190069659453833,0.47396974434298467,36.143683027322766,3.889628276757086,36.144746433721856,3.9053412836310932,0.01571300687400745
4.55,21.41389672799324,0.47403343068823806,36.147431489738075,3.881815186938928,36.14854046399844,3.897629769069088,0.015814582130160293
4.6000000000000005,20.637723796532637,0.47409480864385467,36.150930094853365,3.873966561364774,36.152085052777,3.8898749050983614,0.015908343733587405
4.65,19.861550865072047,0.47415387820983457,36.15418489865457,3.866087410224417,36.15538621952655,3.8820826024038473,0.01599519217943035
4.7,19.085377933611454,0.4742106393861777,36.15720214406418,3.8581822695650136,36.15845017456797,3.874258144301221,0.016075874736207307
4.75,18.309205002150865,0.47426509217288404,36.15998824742916,3.8502553051209447,36.161283304944234,3.866406326269517,0.016151021148572475
4.800000000000001,17.53303207069026,0.47431723656995367,36.16254978815239,3.8423103997519954,36.163892163567176,3.858531569394096,0.01622116964210063
4.8500000000000005,16.75685913922967,0.47436707257738653,36.16489350107322,3.8343512295124245,36.16628346121286,3.850638015737513,0.016286786225088612
4.9,15.98068620776908,0.47441460019518267,36.16702627134147,3.826381332450966,36.16846406108603,3.842729611708554,0.016348279257587972
4.95,15.204513276308491,0.47445981942334203,36.16895513165125,3.8184041737504035,36.17044097580287,3.8348101843657085,0.016406010615305
5.0,14.4283403448479,0.4745027302618647,36.17068726181965,3.8104232107039717,36.172221366764475,3.826883515066589,0.01646030436261725
5.050000000000001,14.555570527861695,0.474546019491367,36.17244019688359,3.811531365548029,36.17402264334707,3.828002672002561,0.016471306454531653
5.1000000000000005,14.908651489494074,0.4745903588070031,36.17426851973207,3.8149110890023654,36.175899365130334,3.831384120963764,0.016473031961398377
5.15,15.261732451126454,0.4746357482087731,36.17617388671995,3.81829663683256,36.17785319737487,3.8347730129571933,0.016476376124633152
5.2,15.614813412758831,0.4746821876966768,36.178157970447636,3.821688659916374,36.17988582199885,3.838170069907061,0.016481409990686924
5.25,15.967894374391213,0.4747296772707144,36.18022245976971,3.825087797321642,36.181998937612526,3.8415760054595727,0.016488208137930727
5.300000000000001,16.320975336023597,0.4747782169308858,36.18236905989924,3.828494679449386,36.18419425965071,3.8449915284328116,0.016496848983425405
5.3500000000000005,16.674056297655977,0.47482780667719093,36.18459949260225,3.8319099309327003,36.186473520597964,3.8484173460550086,0.016507415122308355
5.4,17.027137259288356,0.47487844650962996,36.18691549647844,3.835334173341193,36.18883847030296,3.8518541670452136,0.016519993704020575
5.45,17.380218220920735,0.47493013642820275,36.18931882732565,3.838768027733648,36.19129087637981,3.8553027045839503,0.01653467685030252
5.5,17.733299182553115,0.4749828764329094,36.19181125858693,3.842212117096051,36.19383252469554,3.8587636792166737,0.016551562120622698
5.550000000000001,18.0863801441855,0.4750366665237498,36.194394581880076,3.8456670686978423,36.1964652199441,3.862237821729519,0.016570753031676766
5.6000000000000005,18.43946110581788,0.47509150670072403,36.19707060761052,3.849133516395988,36.199190786308314,3.8657258760346793,0.016592359638691434
5.65,18.79254206745026,0.47514739696383207,36.199841165669646,3.8526121029141125,36.202011068212286,3.8692286021017126,0.01661649918760011
5.7,19.14562302908264,0.47520433731307393,36.20270810622135,3.856103482122223,36.20492793116792,3.872746778970977,0.016643296848753764
5.75,19.49870399071502,0.4752623277484496,36.20567330058082,3.8596083213415553,36.207943262720235,3.876281207886331,0.01667288654477561
5.800000000000001,19.8517849523474,0.4753213682699591,36.208738642190426,3.863127303698618,36.21105897349721,3.8798327155860965,0.01670541188747876
5.8500000000000005,20.20486591397978,0.4753814588776024,36.211906047698676,3.866661130552564,36.214276998371325,3.8834021577942135,0.016741027241649498
5.9,20.557946875612163,0.47544259957137947,36.215177458149384,3.8702105240206355,36.217599297741046,3.886990422957597,0.016779898936961413
5.95,20.911027837244543,0.4755047903512904,36.21855484028929,3.873776229627522,36.22102785894202,3.8905984362811235,0.016822206653601235
6.0,21.26410879887692,0.4755680312173351,36.22204018800381,3.8773590191061267,36.22456469779943,3.8942271641186075,0.016868145012480795
6.050000000000001,21.32528286957805,0.47563145401911233,36.22554439567125,3.8780791185713945,36.22812074433131,3.895003810897066,0.016924692325671398
6.1000000000000005,21.31348021754637,0.47569484171902177,36.22904490419398,3.878081561909487,36.23167344735848,3.8950650848231674,0.01698352291368055
