time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,7.454262136356707,0.41931799937953174,29.713427208744232,3.675249696782486,29.713427208744232,3.675249696782486,0.0
0.05,8.227835490783242,0.41934246950649695,29.713846351687582,3.672868919033353,29.71384635181271,3.672898389031013,2.9469997659958835e-05
0.1,9.001408845209774,0.41936924029178485,29.714347542912563,3.6785711896965085,29.714347543668172,3.678636288076088,6.50983795793536e-05
0.15000000000000002,9.774982199636309,0.4193983117353955,29.714938097489046,3.684292115017689,29.71493810006565,3.6844009301165963,0.00010881509890747765
0.2,10.54855555406284,0.4194296838373288,29.71562532884781,3.6900309172533245,29.71562533568737,3.690194576058632,0.0001636588053073318
0.25,11.322128908489375,0.4194633565975849,29.716416550937357,3.695786688927538,29.716416566869125,3.6960214871621266,0.0002347982345884958
0.30000000000000004,12.09570226291591,0.4194993300161636,29.717319080509693,3.701558376186753,29.71731911530951,3.7018904283743947,0.00033205218764154054
0.35000000000000003,12.869275617342446,0.41953760409306506,29.718340239525926,3.7073447600871767,29.718340314886106,3.707822353007651,0.0004775929204741125
0.4,13.642848971768977,0.4195781788282892,29.71948735766652,3.713144435520208,29.71948753443743,3.713884661211134,0.0007402256909259108
0.45,14.41642232619551,0.41962105422183604,29.72076252747361,3.7185810333267235,29.720762956930788,3.7197305359560002,0.0011495026292767108
0.5,15.189995680622044,0.41966623027370564,29.722166704083488,3.723636811022233,29.722167614058936,3.725201989514206,0.0015651784919730183
0.55,15.963569035048579,0.41971370698389787,29.723704929507452,3.7286271425646924,29.72370662903465,3.7306076204106975,0.00198047784600508
0.6000000000000001,16.737142389475114,0.41976348435241284,29.72538209367586,3.7335519084004005,29.72538497829185,3.735946312979871,0.0023944045794705993
0.65,17.510715743901645,0.41981556237925055,29.72720293743066,3.7384110397405688,29.727207494358236,3.7412170416873725,0.0028060019468036934
0.7000000000000001,18.28428909832818,0.41986994106441095,29.729172055641374,3.743204521200348,29.729178868861133,3.7464188694037865,0.0032143482034383553
0.75,19.057862452754716,0.419926620407894,29.731293900450478,3.747932393473652,29.73130365567258,3.751550945831829,0.003618552358176874
0.8,19.831435807181247,0.41998560040969984,29.733572784654594,3.752594756048533,29.73358627419985,3.756612506066486,0.004017750017953237
0.8500000000000001,20.605009161607782,0.42004688106982835,29.73601288522846,3.757191769968375,29.736031012827933,3.761602869264666,0.00441109929629091
0.9,21.378582516034314,0.42011046238827954,29.73861824699918,3.7617236606446363,29.738642032520747,3.7665214373979428,0.004797776753306504
0.9500000000000001,22.15215587046085,0.42017634436505347,29.741392786478926,3.7661907207274723,29.741423370588265,3.77136769405878,0.005176973331307622
1.0,22.925729224887384,0.4202445270001501,29.744340295864916,3.7705933130410054,29.744378944627044,3.7761412032869255,0.005547890245920062
1.05,22.65241075395503,0.420311896768036,29.747233027547235,3.7703732708152606,29.747281442026452,3.776517894449751,0.006144623634490198
1.1,22.117369326682958,0.4203776752873278,29.750014969353447,3.768941930688216,29.750075064520825,3.775742498109475,0.006800567421259007
1.1500000000000001,21.58232789941088,0.4204418625580255,29.75268773360371,3.767428519291232,29.75276153053599,3.7748797645220717,0.0074512452308397314
1.2000000000000002,21.047286472138808,0.4205044585801292,29.755252955846384,3.7658337025029573,29.75534256746726,3.773929669903283,0.008095967400325588
1.25,20.512245044866738,0.4205654633536388,29.757712298132624,3.7641581556518413,29.757819915652682,3.772892252750488,0.008734097098646476
1.3,19.977203617594665,0.4206248768785543,29.760067452084712,3.7624025612926277,29.760195332133012,3.771767608312432,0.00936504701980434
1.35,19.44216219032259,0.42068269915487577,29.76232014176699,3.7605676071085434,29.762470594204427,3.770555883382811,0.00998827627426735
1.4000000000000001,18.907120763050518,0.42073893018260317,29.76447212636828,3.758653983933896,29.76464750277047,3.7692572713895323,0.010603287455636323
1.4500000000000002,18.372079335778444,0.42079356996173645,29.76652520270458,3.7566623838920243,29.766727885499886,3.7678720077556296,0.011209623863605245
1.5,17.837037908506375,0.42084661849227567,29.76848120755064,3.754593498643716,29.76871359979714,3.7664003655111986,0.011806866867482668
1.55,17.301996481234298,0.4208980757742208,29.7703420198089,3.7524480177413886,29.770606535592613,3.7648426511385886,0.012394633397200039
1.6,16.766955053962228,0.42094794180757183,29.77210956252426,3.7502266270845266,29.77240861795949,3.763199200635375,0.012972573550848576
1.6500000000000001,16.231913626690154,0.42099621659232883,29.77378580475268,3.7479300074719526,29.774121809564527,3.7614703757815553,0.013540368309602702
1.7000000000000002,15.69687219941808,0.42104290012849177,29.77537276329177,3.7455588332467307,29.775748112959768,3.7596565605989727,0.014097727352242018
1.75,15.161830772146008,0.4210879924160606,29.776872504281016,3.7431137710295617,29.777289572722353,3.7577581579922494,0.014644386962687772
1.8,14.626789344873936,0.42113149345503537,29.77828714467933,3.740595478536737,29.778748277449537,3.755775586561529,0.015180108024792194
1.85,14.091747917601861,0.421173403245416,29.77961885362718,3.7380046034787795,29.780126361615967,3.753709277578175,0.015704674099395355
1.9000000000000001,13.556706490329788,0.4212137217872027,29.780867012370628,3.7352927146464405,29.78142316999433,3.7515961998458507,0.01630348519941016
1.9500000000000002,13.021665063057714,0.42125244908039516,29.78203430346688,3.732543587587507,29.78264118328282,3.7494263875892577,0.01688280000175091
2.0,12.486623635785643,0.42128958512499365,29.783123987137795,3.7297690892900515,29.783783497671035,3.7472036325300184,0.01743454323996696
2.0500000000000003,12.878724330578931,0.42132788730299325,29.784274491763767,3.7322806120483865,29.78498623160707,3.749482663169355,0.01720205112096851
2.1,13.502610555888547,0.4213680449598927,29.785524281629627,3.7361235128248436,29.78628755577443,3.752942308836444,0.016818796011600412
2.15,14.126496781198163,0.42141005809569215,29.786877493899812,3.739969818179365,29.787692327790875,3.756541782402076,0.0165719642227109
2.2,14.750383006507784,0.4214539267103915,29.788335004696123,3.743763158200835,29.789202102678424,3.7602926427240937,0.016529484523258642
2.25,15.374269231817399,0.42149965080399077,29.789900399276846,3.7475259885883325,29.79082053715113,3.7640200701501114,0.016494081561778895
2.3000000000000003,15.99815545712702,0.42154723037648995,29.791577183019044,3.751258360675148,29.792551208553654,3.7677236452808813,0.016465284605733377
2.35,16.622041682436635,0.42159666542788904,29.79336878334339,3.7549603511481973,29.794397616940405,3.771402984984711,0.016442633836513565
2.4000000000000004,17.245927907746257,0.4216479559581881,29.79527855170218,3.7586320634272736,29.79636318721692,3.7750577436673636,0.016425680240089946
2.45,17.869814133055872,0.421701101967387,29.797309765632797,3.762273629066862,29.798451271346345,3.7786876145126818,0.016413985445819623
2.5,18.493700358365487,0.4217561034554859,29.79946563087912,3.7658852091819677,29.800665150624162,3.7822923307003333,0.016407121518365653
2.5500000000000003,19.11758658367511,0.42181296042248473,29.801749283583536,3.7694669958995797,29.803008038024593,3.7858716666065626,0.016404670706982927
2.6,19.741472808984724,0.42187167286838345,29.804163792552632,3.773019213837569,29.80548308062235,3.7894254389934146,0.016406225155845444
