time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-13.460257437402118,0.03973534890421737,55.15213576379422,2.845985095802941,55.15213576379422,2.845985095802941,0.0
0.05,-13.408511522140449,0.03969547110406825,55.153209401730635,2.9140288928491933,55.15320944412895,2.913482756118997,-0.0005461367301964337
0.1,-13.35676560687878,0.03965574719969376,55.15427428218305,2.9134636357697175,55.15427448858683,2.912389355864638,-0.0010742799050795782
0.15000000000000002,-13.305019691617112,0.0396161771910939,55.15533059613933,2.9129075115559293,55.155331159609965,2.911322145039211,-0.0015853665167182562
0.2,-13.253273776355444,0.03957676107826867,55.15637852806588,2.9123604335878226,55.15637970613533,2.910280169584465,-0.0020802640033577013
0.25,-13.201527861093775,0.039537498861218066,55.15741825610284,2.911822316398022,55.15742036447282,2.9092625395522105,-0.0025597768458114345
0.30000000000000004,-13.149781945832105,0.0394983905399421,55.158449952253726,2.911293075653558,55.158453359101294,2.9082684232449507,-0.0030246524086074977
0.35000000000000003,-13.098036030570437,0.039459436114440756,55.15947378256978,2.9107726281379875,55.159478903392646,2.9072970420114115,-0.003475586126576058
0.4,-13.046290115308768,0.03942063558471405,55.16048990732915,2.9102608917338344,55.160497200272374,2.9063476656114817,-0.003913226122352675
0.45,-12.994544200047098,0.03938198895076197,55.16149848121098,2.909757785405354,55.161508442824086,2.905419608077802,-0.004338177327551929
0.5,-12.942798284785429,0.039343496212584525,55.162499653464685,2.909263229181615,55.16251281484419,2.9045122240117744,-0.004751005169840727
0.55,-12.891052369523761,0.039305157370181705,55.16349356807447,2.9087771441398877,55.16351049135233,2.9036249052606706,-0.005152238879217119
0.6000000000000001,-12.839306454262092,0.039266972423553516,55.16448036391918,2.908299452389329,55.16450163906228,2.9027570779299094,-0.00554237445941963
0.65,-12.787560539000424,0.03922894137269996,55.16546017492771,2.907830077054972,55.16548641681747,2.9019081996909373,-0.0059218773640346
0.7000000000000001,-12.735814623738754,0.03919106421762103,55.16643313023006,2.907368942261992,55.1664649759948,2.901077757350417,-0.006291184911574987
0.75,-12.684068708477085,0.03915334095831673,55.16739935430415,2.906915973120267,55.16743746087979,2.900265264650982,-0.00665070846928506
0.8,-12.632322793215415,0.03911577159478706,55.16835896711851,2.9064710957092057,55.168404009016044,2.8994702602776763,-0.007000835431529406
0.8500000000000001,-12.580576877953746,0.039078356127032025,55.16931208427097,2.906034237062851,55.16936475153128,2.8986923060474856,-0.00734193101536551
0.9,-12.528830962692078,0.03904109455505162,55.17025881712351,2.905605325155251,55.170319813442276,2.8979309852622013,-0.007674339893049886
0.9500000000000001,-12.477085047430409,0.03900398687884584,55.17119927293327,2.9051842888860824,55.171269313940456,2.897185901207294,-0.007998387678788355
1.0,-12.425339132168741,0.0389670330984147,55.172133554979936,2.9047710580665336,55.172213366660046,2.8964566757815713,-0.008314382284962285
