time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,13.574828252491855,0.515229148244807,54.2191813440284,3.823060368037724,54.2191813440284,3.823060368037724,0.0
0.05,14.238986229793364,0.515271495931667,54.2202355484212,3.8016571422950416,54.22023557748479,3.8020243447120343,0.00036720241699272904
0.1,14.903144207094867,0.515315818868281,54.22139050554455,3.806231848404272,54.22139063949983,3.806924270250081,0.000692421845808866
0.15000000000000002,15.567302184396375,0.5153621170546491,54.222650997294075,3.8108026343529784,54.222651346626265,3.8117873887658886,0.0009847544129102381
0.2,16.231460161697882,0.5154103904907712,54.224021811099746,3.815368591431298,54.22402251304339,3.8166190154764985,0.0012504240452004822
0.25,16.89561813899939,0.5154606391766473,54.2255077393936,3.8199288264855813,54.22550895248876,3.821422702166251,0.0014938756806697207
0.30000000000000004,17.559776116300895,0.5155128631122775,54.227113579078015,3.8244824568813924,54.22711547925694,3.826200849684201,0.0017183928028083884
0.35000000000000003,18.223934093602402,0.5155670622976618,54.22884413098963,3.829028605756083,54.22884690865814,3.830955073610643,0.0019264678545596325
0.4,18.88809207090391,0.5156232367328001,54.23070419935405,3.8335663974877567,54.23070805714384,3.835686432932004,0.0021200354442472147
0.45,19.552250048205416,0.5156813864176925,54.23269859122628,3.8380949533145623,54.23270374221347,3.8403955784581814,0.0023006251436190617
0.5,20.216408025506922,0.5157415113523388,54.23483211591158,3.8426133870433983,54.234838782167664,3.845082852049422,0.002469465006023519
0.55,20.88056600280843,0.5158036115367393,54.23710958436125,3.8471208007903575,54.237117995745834,3.8497483545092805,0.0026275537189230924
0.6000000000000001,21.544723980109936,0.5158676869708938,54.23953580853719,3.8516162806969203,54.239546201669505,3.85439199283303,0.0027757121361098314
0.65,22.208881957411442,0.5159337376548023,54.24211560073868,3.8560988925659325,54.242128218103105,3.8590135134341685,0.0029146208682360175
0.7000000000000001,22.87303993471295,0.516001763588465,54.244853772888305,3.8605676327664358,54.24486886201947,3.8636124592273458,0.0030448264609099773
0.75,23.537197912014456,0.5160717647718817,54.24775513516809,3.865019499257492,54.24777294720258,3.8681855555415656,0.003166056284073626
0.8,24.201355889315966,0.5161437412050524,54.250824495292434,3.8694549033657015,54.25084528504071,3.872734392728991,0.0032794893632894784
0.8500000000000001,24.865513866617473,0.516217692887977,54.25406665769652,3.87387268311221,54.25409068329745,3.8772582855770623,0.003385602464852422
0.9,25.529671843918976,0.5162936198206559,54.257486422459536,3.8782716221326394,54.25751394507027,3.8817564176870416,0.003484795554402176
0.9500000000000001,26.193829821220483,0.5163715220030887,54.26108858411327,3.88265044256232,54.26111986762437,3.8862278471025915,0.003577404540271445
1.0,26.85798779852199,0.5164513994352756,54.264877930316246,3.8870077971453356,54.264913241084024,3.89067150834489,0.0036637111995543314
1.05,27.10001975973996,0.5165319966865239,54.26873859348936,3.8890572269741006,54.26877825776627,3.8928519380013547,0.0037947110272540385
1.1,27.236520216937045,0.5166129998991605,54.272641256820364,3.8905245901350862,54.2726856265336,3.8944612100155913,0.003936619880505088
1.1500000000000001,27.373020674134132,0.5166944090731854,54.276586308481015,3.891979722543102,54.27663574748577,3.896056867671803,0.004077145128701165
1.2000000000000002,27.50952113133122,0.5167762242085987,54.28057412736847,3.893422630073488,54.28062901129782,3.897638932575029,0.004216302501540703
