time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.0,-2.983641621547472,0.09896971271463295,57.68577467775737,3.197172616238191,57.68577467775737,3.197172616238191,0.0
0.05,-3.396380670675111,0.09895961165387077,57.685836642452514,3.183984916306393,57.685836642469155,3.183974950607511,-9.965698882119511e-06
0.1,-3.809119719802749,0.09894828307987659,57.68591446601256,3.181342783954225,57.68591446611422,3.1813208446306684,-2.1939323556541268e-05
0.15000000000000002,-4.221858768930387,0.09893572699265041,57.68600993771287,3.178683155563352,57.68600993806235,3.1786467280476924,-3.6427515659465115e-05
0.2,-4.634597818058026,0.09892194339219224,57.68612484286567,3.1760051765538324,57.686124843796854,3.175950988308516,-5.418824531622235e-05
0.25,-5.047336867185664,0.09890693227850206,57.68626132642998,3.1732371960591643,57.68626132852471,3.173160843889853,-7.63521693114555e-05
0.30000000000000004,-5.460075916313302,0.09889069365157988,57.686421328812465,3.170435054300524,57.686421332965175,3.1703336364155694,-0.00010141788495454662
0.35000000000000003,-5.872814965440941,0.0988732275114257,57.686606774008126,3.167605147673061,57.68660678151436,3.167475846068145,-0.00012930160491597675
0.4,-6.2855540145685795,0.09885453385803952,57.68681959875501,3.164747553350985,57.68681961142265,3.164587341748421,-0.00016021160256363132
0.45,-6.698293063696218,0.09883461269142134,57.68706175289862,3.1618623558473646,57.6870617731833,3.1616679748727554,-0.00019438097460922066
0.5,-7.111032112823857,0.09881346401157116,57.6873351997632,3.1589496474709438,57.687335230932995,3.1587175756753525,-0.0002320717955912599
0.55,-7.523771161951494,0.09879108781848898,57.687641916529394,3.1560095287982364,57.687641962865506,3.155735948613278,-0.0002735801849582664
0.6000000000000001,-7.936510211079133,0.09876748411217481,57.68798389461815,3.153042109161156,57.68798396165991,3.1527228666235736,-0.00031924253758219834
0.65,-8.349249260206772,0.09874265289262864,57.68836314008022,3.150047507150414,57.68836323492519,3.1496780638976487,-0.0003694432527652225
0.7000000000000001,-8.76198830933441,0.09871659415985046,57.6887816739909,3.147025851134894,57.688781805663886,3.1466012267199437,-0.0004246244149501699
0.75,-9.174727358462048,0.09868930791384027,57.68924153284937,3.1439772797971677,57.689241712758495,3.1434919817495977,-0.00048529804757002637
0.8,-9.587466407589686,0.0986607941545981,57.689744768982,3.1409019426853027,57.68974501148582,3.140349880880222,-0.0005520618050804948
0.8500000000000001,-10.000205456717326,0.09863105288212393,57.69029345094885,3.13780000078104,57.69029377406659,3.137174381453644,-0.0006256193273959099
0.9,-10.412944505844962,0.09860008409641774,57.69088966395259,3.134671627084435,57.69089009026125,3.133964820063124,-0.0007068070213112065
0.9500000000000001,-10.825683554972603,0.09856788779747958,57.69153551024883,3.131517007214922,57.69153606802756,3.130720377350286,-0.0007966298646362446
1.0,-11.23842260410024,0.09853446398530939,57.6922331095569,3.1283363400288047,57.692233834263845,3.1274400298890144,-0.0008963101397903017
1.05,-10.686559054618183,0.09850268145183741,57.69286363891775,3.1312574520104377,57.69286456581513,3.130268766432749,-0.0009886855776888304
1.1,-9.893544855483706,0.09847325739504618,57.69340382332242,3.135712876430416,57.69340498438824,3.134645410530984,-0.001067465899431852
1.1500000000000001,-9.100530656349227,0.09844619181493569,57.69386107182667,3.1401833343080945,57.69386249546091,3.1390492694606564,-0.0011340648474380544
1.2000000000000002,-8.307516457214748,0.09842148471150595,57.694242710704124,3.144668071167126,57.69424442188675,3.1434773531127114,-0.001190718054414841
1.25,-7.514502258080271,0.09839913608475698,57.694555986209075,3.1491663773485348,57.69455800671624,3.1479272843797017,-0.0012390929688330665
1.3,-6.72148805894579,0.09837914593468873,57.69480806702201,3.15367758261137,57.69481041566079,3.152397118618577,-0.001280463992793024
1.35,-5.928473859811311,0.09836151426130123,57.69500604641604,3.158201051279967,57.69500873925799,3.1568852261281655,-0.0013158251518015085
1.4000000000000001,-5.135459660676833,0.09834624106459448,57.695156944176745,3.1627361778751406,57.69515999478096,3.1613902126396383,-0.0013459652355023444
1.4500000000000002,-4.342445461542353,0.09833332634456848,57.695267813088236,3.1673096686461877,57.69527124796319,3.1658794778713912,-0.001430190774796447
1.5,-3.549431262407878,0.09832277010122323,57.695345412943006,3.1719718537992985,57.69534927924624,3.170376127001271,-0.0015957267980275525
1.55,-2.756417063273399,0.09831457233455873,57.6953962695311,3.176697882083899,57.69540061288544,3.1749395222308334,-0.0017583598530657163
